epoch, loss, acc, sen, spec, F1
247,1.214186668395996,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
248,1.2048590183258057,0.5660377358490566,0.45454545454545453,0.6451612903225806,0.46511627906976744
249,1.2065534591674805,0.5849056603773585,0.5,0.6451612903225806,0.5
250,1.2082548141479492,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
251,1.217918872833252,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
252,1.2303378582000732,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
253,1.2317335605621338,0.5849056603773585,0.45454545454545453,0.6774193548387096,0.47619047619047616
254,1.2386744022369385,0.5849056603773585,0.5454545454545454,0.6129032258064516,0.5217391304347826
255,1.247452735900879,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
256,1.2503381967544556,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
257,1.2642704248428345,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
258,1.248781442642212,0.5849056603773585,0.5,0.6451612903225806,0.5
259,1.2682890892028809,0.5471698113207547,0.5454545454545454,0.5483870967741935,0.4999999999999999
260,1.233269453048706,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
261,1.222327470779419,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
262,1.2641607522964478,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
263,1.2652885913848877,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
264,1.2790935039520264,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
265,1.3201794624328613,0.5283018867924528,0.5909090909090909,0.4838709677419355,0.5098039215686274
266,1.2653484344482422,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
267,1.2896983623504639,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
268,1.3167529106140137,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
269,1.2835298776626587,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
270,1.2372902631759644,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
271,1.2693954706192017,0.5471698113207547,0.5454545454545454,0.5483870967741935,0.4999999999999999
272,1.2308733463287354,0.6226415094339622,0.45454545454545453,0.7419354838709677,0.5
273,1.2493082284927368,0.6037735849056604,0.45454545454545453,0.7096774193548387,0.4878048780487805
274,1.2696888446807861,0.5660377358490566,0.5454545454545454,0.5806451612903226,0.5106382978723404
275,1.235670566558838,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
276,1.2508820295333862,0.6226415094339622,0.5,0.7096774193548387,0.5238095238095238
277,1.3052277565002441,0.5471698113207547,0.5454545454545454,0.5483870967741935,0.4999999999999999
278,1.3080588579177856,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
279,1.3021671772003174,0.5660377358490566,0.5454545454545454,0.5806451612903226,0.5106382978723404
280,1.3124748468399048,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
281,1.3356622457504272,0.5094339622641509,0.5909090909090909,0.45161290322580644,0.5
282,1.3052096366882324,0.5660377358490566,0.5454545454545454,0.5806451612903226,0.5106382978723404
283,1.2677258253097534,0.6226415094339622,0.5454545454545454,0.6774193548387096,0.5454545454545454
284,1.2655308246612549,0.6037735849056604,0.45454545454545453,0.7096774193548387,0.4878048780487805
285,1.3031233549118042,0.6037735849056604,0.5454545454545454,0.6451612903225806,0.5333333333333332
286,1.3211137056350708,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
287,1.3099873065948486,0.5849056603773585,0.5454545454545454,0.6129032258064516,0.5217391304347826
288,1.3558684587478638,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
289,1.3218021392822266,0.5849056603773585,0.5454545454545454,0.6129032258064516,0.5217391304347826
290,1.356438398361206,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
291,1.343687653541565,0.6226415094339622,0.5,0.7096774193548387,0.5238095238095238
292,1.3206355571746826,0.6037735849056604,0.5454545454545454,0.6451612903225806,0.5333333333333332
293,1.3172650337219238,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
294,1.2984808683395386,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
295,1.3388783931732178,0.5471698113207547,0.5454545454545454,0.5483870967741935,0.4999999999999999
296,1.305495262145996,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
297,1.328040361404419,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
298,1.3374433517456055,0.6037735849056604,0.5454545454545454,0.6451612903225806,0.5333333333333332
299,1.3306435346603394,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
300,1.3566935062408447,0.5849056603773585,0.6363636363636364,0.5483870967741935,0.56
301,1.3759465217590332,0.6037735849056604,0.5454545454545454,0.6451612903225806,0.5333333333333332
302,1.3880419731140137,0.5471698113207547,0.5454545454545454,0.5483870967741935,0.4999999999999999
303,1.3944306373596191,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
304,1.3665778636932373,0.6226415094339622,0.5454545454545454,0.6774193548387096,0.5454545454545454
305,1.355614185333252,0.6226415094339622,0.5454545454545454,0.6774193548387096,0.5454545454545454
306,1.33420729637146,0.6226415094339622,0.5454545454545454,0.6774193548387096,0.5454545454545454
307,1.4189410209655762,0.5283018867924528,0.6363636363636364,0.45161290322580644,0.5283018867924528
308,1.3499853610992432,0.6226415094339622,0.5454545454545454,0.6774193548387096,0.5454545454545454
309,1.3961454629898071,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
310,1.3769261837005615,0.5849056603773585,0.5454545454545454,0.6129032258064516,0.5217391304347826
311,1.3540695905685425,0.6226415094339622,0.5454545454545454,0.6774193548387096,0.5454545454545454
312,1.3659071922302246,0.6226415094339622,0.5454545454545454,0.6774193548387096,0.5454545454545454
313,1.36747145652771,0.6226415094339622,0.5454545454545454,0.6774193548387096,0.5454545454545454
314,1.3945415019989014,0.6226415094339622,0.5454545454545454,0.6774193548387096,0.5454545454545454
315,1.4245765209197998,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
316,1.3653501272201538,0.5849056603773585,0.6363636363636364,0.5483870967741935,0.56
317,1.3774596452713013,0.6226415094339622,0.5909090909090909,0.6451612903225806,0.5652173913043478
318,1.3858087062835693,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
319,1.3640385866165161,0.6226415094339622,0.5454545454545454,0.6774193548387096,0.5454545454545454
320,1.3710331916809082,0.6226415094339622,0.5454545454545454,0.6774193548387096,0.5454545454545454
321,1.493455410003662,0.5094339622641509,0.6363636363636364,0.41935483870967744,0.5185185185185185
322,1.4162651300430298,0.5471698113207547,0.5454545454545454,0.5483870967741935,0.4999999999999999
323,1.4797452688217163,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
324,1.4533661603927612,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
