epoch, loss, acc, sen, spec, F1
33,0.8806484341621399,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
34,0.8777655363082886,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
35,0.902681827545166,0.4716981132075472,0.5,0.45161290322580644,0.44
36,0.8951258659362793,0.4716981132075472,0.5,0.45161290322580644,0.44
37,0.9256179332733154,0.4716981132075472,0.5,0.45161290322580644,0.44
38,0.9039345979690552,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
39,0.9547653198242188,0.4528301886792453,0.5,0.41935483870967744,0.4313725490196078
40,0.9493054151535034,0.4716981132075472,0.5,0.45161290322580644,0.44
41,0.9278412461280823,0.4716981132075472,0.5,0.45161290322580644,0.44
42,0.954137921333313,0.4716981132075472,0.5,0.45161290322580644,0.44
43,0.9143095016479492,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
44,0.946007251739502,0.4716981132075472,0.5,0.45161290322580644,0.44
45,0.9782063961029053,0.4716981132075472,0.5,0.45161290322580644,0.44
46,0.9352545738220215,0.4716981132075472,0.5,0.45161290322580644,0.44
47,0.931570827960968,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
48,1.0000193119049072,0.4716981132075472,0.5,0.45161290322580644,0.44
49,0.9868474006652832,0.4716981132075472,0.5,0.45161290322580644,0.44
50,1.01865553855896,0.4716981132075472,0.5,0.45161290322580644,0.44
51,0.9221888184547424,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
52,0.9754444360733032,0.4716981132075472,0.5,0.45161290322580644,0.44
53,0.9607512950897217,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
54,0.9479703307151794,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
55,0.9592152833938599,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
56,1.0095189809799194,0.4716981132075472,0.5,0.45161290322580644,0.44
57,0.9468741416931152,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
58,1.0167078971862793,0.4716981132075472,0.5,0.45161290322580644,0.44
59,1.0268363952636719,0.4716981132075472,0.5,0.45161290322580644,0.44
60,1.0512285232543945,0.4716981132075472,0.5,0.45161290322580644,0.44
61,1.0328658819198608,0.4716981132075472,0.5,0.45161290322580644,0.44
62,1.0678632259368896,0.4716981132075472,0.5,0.45161290322580644,0.44
63,1.0324301719665527,0.4716981132075472,0.5,0.45161290322580644,0.44
64,1.0904626846313477,0.4716981132075472,0.5,0.45161290322580644,0.44
65,1.0074243545532227,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
66,1.0226826667785645,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
67,1.0610109567642212,0.4716981132075472,0.5,0.45161290322580644,0.44
68,1.0643256902694702,0.4716981132075472,0.5,0.45161290322580644,0.44
69,1.042488932609558,0.4716981132075472,0.5,0.45161290322580644,0.44
70,1.0014235973358154,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
71,1.0790208578109741,0.4716981132075472,0.5,0.45161290322580644,0.44
72,1.1472902297973633,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
73,1.2404088973999023,0.4339622641509434,0.5454545454545454,0.3548387096774194,0.4444444444444444
74,1.1795239448547363,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
75,1.01974618434906,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
76,1.1090710163116455,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
77,1.0509259700775146,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
78,1.104381799697876,0.4716981132075472,0.5,0.45161290322580644,0.44
79,1.1559687852859497,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
80,1.116637110710144,0.4716981132075472,0.5,0.45161290322580644,0.44
81,1.0924677848815918,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
82,1.1461601257324219,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
83,1.1375906467437744,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
84,1.1728402376174927,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
85,1.149399757385254,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
86,1.1555559635162354,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
87,1.1784358024597168,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
88,1.144692063331604,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
89,1.1706790924072266,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
90,1.140592098236084,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
91,1.241278886795044,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
92,1.1946356296539307,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
93,1.1342206001281738,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
94,1.1276941299438477,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
95,1.1836187839508057,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
96,1.1089311838150024,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
97,1.208845615386963,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
98,1.1741392612457275,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
99,1.0922415256500244,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
100,1.3836205005645752,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
101,1.2237571477890015,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
102,1.2527220249176025,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
103,1.2517833709716797,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
104,1.1767866611480713,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
105,1.2345857620239258,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
106,1.182484745979309,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
107,1.325649619102478,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
108,1.2480084896087646,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
109,1.34623122215271,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
110,1.3078389167785645,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
111,1.432780146598816,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
112,1.2755961418151855,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
113,1.257473349571228,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
114,1.3079683780670166,0.4528301886792453,0.45454545454545453,0.45161290322580644,0.40816326530612246
115,1.2762986421585083,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
116,1.3603404760360718,0.4716981132075472,0.5,0.45161290322580644,0.44
117,1.3939889669418335,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
118,1.3742005825042725,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
119,1.3825799226760864,0.4716981132075472,0.5,0.45161290322580644,0.44
120,1.248982548713684,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
121,1.3819314241409302,0.4716981132075472,0.5,0.45161290322580644,0.44
122,1.2681556940078735,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
123,1.5348879098892212,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
124,1.287529706954956,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
125,1.2501237392425537,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
126,1.3522366285324097,0.4528301886792453,0.45454545454545453,0.45161290322580644,0.40816326530612246
127,1.506711721420288,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
128,1.648400902748108,0.49056603773584906,0.5909090909090909,0.41935483870967744,0.4905660377358491
129,1.370984673500061,0.4528301886792453,0.45454545454545453,0.45161290322580644,0.40816326530612246
130,1.4029436111450195,0.4716981132075472,0.5,0.45161290322580644,0.44
131,1.4193201065063477,0.4716981132075472,0.5,0.45161290322580644,0.44
132,1.3578400611877441,0.4528301886792453,0.45454545454545453,0.45161290322580644,0.40816326530612246
133,1.3350187540054321,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
134,1.436767816543579,0.4528301886792453,0.45454545454545453,0.45161290322580644,0.40816326530612246
135,1.3927981853485107,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
136,1.562732219696045,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
137,1.645660400390625,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
138,1.3756062984466553,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
139,1.5944691896438599,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
140,1.4641389846801758,0.4528301886792453,0.45454545454545453,0.45161290322580644,0.40816326530612246
141,1.71537184715271,0.49056603773584906,0.5909090909090909,0.41935483870967744,0.4905660377358491
142,1.4281774759292603,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
143,1.6038963794708252,0.4716981132075472,0.5,0.45161290322580644,0.44
144,1.6661936044692993,0.4528301886792453,0.5,0.41935483870967744,0.4313725490196078
145,1.5135679244995117,0.4528301886792453,0.45454545454545453,0.45161290322580644,0.40816326530612246
146,1.5101369619369507,0.4528301886792453,0.45454545454545453,0.45161290322580644,0.40816326530612246
147,1.5874897241592407,0.4716981132075472,0.5,0.45161290322580644,0.44
148,1.5880728960037231,0.4528301886792453,0.45454545454545453,0.45161290322580644,0.40816326530612246
149,1.5075960159301758,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
150,1.5245521068572998,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
151,1.563765525817871,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
152,1.5246319770812988,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
153,1.7377055883407593,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
154,1.6345773935317993,0.4716981132075472,0.5,0.45161290322580644,0.44
155,1.6493619680404663,0.4716981132075472,0.5,0.45161290322580644,0.44
156,1.4917140007019043,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
157,1.4986070394515991,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
158,1.616145133972168,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
159,1.6550356149673462,0.4528301886792453,0.45454545454545453,0.45161290322580644,0.40816326530612246
160,1.6405971050262451,0.4528301886792453,0.45454545454545453,0.45161290322580644,0.40816326530612246
161,1.6986438035964966,0.4528301886792453,0.45454545454545453,0.45161290322580644,0.40816326530612246
162,1.7973893880844116,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
163,1.702339768409729,0.4528301886792453,0.45454545454545453,0.45161290322580644,0.40816326530612246
164,1.7088770866394043,0.4528301886792453,0.45454545454545453,0.45161290322580644,0.40816326530612246
165,1.7017512321472168,0.4528301886792453,0.45454545454545453,0.45161290322580644,0.40816326530612246
166,1.6029490232467651,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
167,1.7772468328475952,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
168,1.8128442764282227,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
169,1.7560389041900635,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
170,1.876941204071045,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
171,1.742207646369934,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
172,1.5637445449829102,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
173,1.8642420768737793,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
174,1.725508689880371,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
175,1.7372397184371948,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
176,1.7419449090957642,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
177,1.9487676620483398,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
178,1.738635778427124,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
179,2.005295991897583,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
180,1.7803025245666504,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
181,1.8570263385772705,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
182,1.8134667873382568,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
183,1.7749396562576294,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
184,1.7338346242904663,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
185,1.9131693840026855,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
186,2.020669937133789,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
187,1.9581272602081299,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
188,2.002509117126465,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
189,1.9817492961883545,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
190,1.7860488891601562,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
191,1.8988431692123413,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
192,1.8412984609603882,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
193,2.182884454727173,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
194,1.8581126928329468,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
195,1.7287031412124634,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
196,1.885340690612793,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
197,1.8525924682617188,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
198,2.2374722957611084,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
199,1.8134493827819824,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
200,1.9935388565063477,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
201,2.1772310733795166,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
202,1.8082553148269653,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
203,2.0123867988586426,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
204,2.301051616668701,0.4528301886792453,0.5454545454545454,0.3870967741935484,0.45283018867924524
205,2.113920211791992,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
206,2.015108108520508,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
207,1.8652760982513428,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
208,2.16953706741333,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
209,1.9888734817504883,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
210,2.081617593765259,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
211,1.9090001583099365,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
212,2.0823864936828613,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
213,2.137476921081543,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
214,2.041348695755005,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
215,1.9675915241241455,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
216,2.091982126235962,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
217,2.059994697570801,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
218,2.158907890319824,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
219,1.9745261669158936,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
220,2.2992334365844727,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
221,2.1305992603302,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
222,1.9836009740829468,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
223,2.0671167373657227,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
224,2.0752649307250977,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
225,2.083411931991577,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
226,2.1378166675567627,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
227,2.424630880355835,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
228,2.1846280097961426,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
229,2.21439528465271,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
230,2.1357007026672363,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
231,2.18435001373291,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
232,2.198173761367798,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
233,2.331141948699951,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
234,2.2238168716430664,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
235,2.4633758068084717,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
236,2.4274418354034424,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
237,2.2939136028289795,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
238,2.4382548332214355,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
239,2.187330722808838,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
240,2.214103937149048,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
241,2.459385395050049,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
242,2.113060712814331,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
243,2.5261240005493164,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
244,2.144939661026001,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
245,2.441688060760498,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
246,2.7751049995422363,0.4528301886792453,0.5454545454545454,0.3870967741935484,0.45283018867924524
247,2.229215145111084,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
248,2.3828864097595215,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
249,2.50873064994812,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
250,2.3561980724334717,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
251,2.601492166519165,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
252,2.3423702716827393,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
253,2.6375176906585693,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
254,2.455955743789673,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
255,2.6678948402404785,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
256,2.3127174377441406,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
257,2.286367654800415,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
258,2.461763858795166,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
259,2.623568058013916,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
260,2.792876958847046,0.4716981132075472,0.5909090909090909,0.3870967741935484,0.4814814814814815
261,2.3187451362609863,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
262,2.373588800430298,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
263,2.313056707382202,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
264,2.591101884841919,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
265,2.394477605819702,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
266,2.35916805267334,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
267,2.5667471885681152,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
268,2.740363359451294,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
269,2.5571482181549072,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
270,2.4241883754730225,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
271,2.7579140663146973,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
272,2.4924888610839844,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
273,2.535062789916992,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
274,2.6578123569488525,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
275,2.5998013019561768,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
276,2.9308876991271973,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
277,2.53433895111084,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
278,2.5193097591400146,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
279,2.564401388168335,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
280,2.744755268096924,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
281,2.585522174835205,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
282,2.8022449016571045,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
283,2.878403902053833,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
284,2.5273075103759766,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
285,2.725799083709717,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
286,2.3942084312438965,0.4716981132075472,0.4090909090909091,0.5161290322580645,0.3913043478260869
287,2.579803705215454,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
288,2.519710063934326,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
289,2.8831589221954346,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
290,2.943159341812134,0.5283018867924528,0.5909090909090909,0.4838709677419355,0.5098039215686274
291,2.592301368713379,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
292,2.5608115196228027,0.4716981132075472,0.4090909090909091,0.5161290322580645,0.3913043478260869
293,2.599123477935791,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
294,2.8620879650115967,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
295,2.631497859954834,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
296,2.7652738094329834,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
297,2.7235233783721924,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
298,2.6256279945373535,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
299,2.5858051776885986,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
300,2.826824188232422,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
301,2.7613728046417236,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
302,2.9456160068511963,0.5094339622641509,0.5909090909090909,0.45161290322580644,0.5
303,2.5544862747192383,0.49056603773584906,0.4090909090909091,0.5483870967741935,0.4
304,2.757288694381714,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
305,2.5534305572509766,0.49056603773584906,0.4090909090909091,0.5483870967741935,0.4
306,2.6422855854034424,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
307,3.2596280574798584,0.4528301886792453,0.5909090909090909,0.3548387096774194,0.4727272727272727
308,2.707481622695923,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
309,2.743194580078125,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
310,2.747103691101074,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
311,2.9160451889038086,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
312,2.795942544937134,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
313,2.8400003910064697,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
