epoch, loss, acc, sen, spec, F1
40,0.6397913694381714,0.660377358490566,0.6363636363636364,0.6774193548387096,0.6086956521739131
41,0.6628102660179138,0.5660377358490566,0.6818181818181818,0.4838709677419355,0.5660377358490567
42,0.6501752138137817,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
43,0.6491637229919434,0.660377358490566,0.6363636363636364,0.6774193548387096,0.6086956521739131
44,0.650073230266571,0.660377358490566,0.6363636363636364,0.6774193548387096,0.6086956521739131
45,0.6562974452972412,0.6226415094339622,0.6363636363636364,0.6129032258064516,0.5833333333333334
46,0.6483924984931946,0.6792452830188679,0.6363636363636364,0.7096774193548387,0.6222222222222223
47,0.6667250990867615,0.6226415094339622,0.6363636363636364,0.6129032258064516,0.5833333333333334
48,0.678892970085144,0.5849056603773585,0.6818181818181818,0.5161290322580645,0.576923076923077
49,0.6705180406570435,0.6226415094339622,0.6363636363636364,0.6129032258064516,0.5833333333333334
50,0.6709555387496948,0.6415094339622641,0.6818181818181818,0.6129032258064516,0.6122448979591836
51,0.6794117093086243,0.6037735849056604,0.6818181818181818,0.5483870967741935,0.5882352941176471
52,0.6720854640007019,0.6037735849056604,0.6363636363636364,0.5806451612903226,0.5714285714285714
53,0.6822285652160645,0.6037735849056604,0.6818181818181818,0.5483870967741935,0.5882352941176471
54,0.6780677437782288,0.6226415094339622,0.6363636363636364,0.6129032258064516,0.5833333333333334
55,0.6770310997962952,0.6415094339622641,0.6363636363636364,0.6451612903225806,0.5957446808510639
56,0.6737185120582581,0.6226415094339622,0.6363636363636364,0.6129032258064516,0.5833333333333334
57,0.6816163659095764,0.5849056603773585,0.6363636363636364,0.5483870967741935,0.56
58,0.6795777082443237,0.6037735849056604,0.6363636363636364,0.5806451612903226,0.5714285714285714
59,0.6845301985740662,0.6037735849056604,0.6363636363636364,0.5806451612903226,0.5714285714285714
60,0.6758196353912354,0.6415094339622641,0.6363636363636364,0.6451612903225806,0.5957446808510639
61,0.681750476360321,0.6226415094339622,0.5454545454545454,0.6774193548387096,0.5454545454545454
62,0.6976221799850464,0.6226415094339622,0.6363636363636364,0.6129032258064516,0.5833333333333334
63,0.7153871655464172,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
64,0.708391010761261,0.5849056603773585,0.6363636363636364,0.5483870967741935,0.56
65,0.7124301195144653,0.5849056603773585,0.6363636363636364,0.5483870967741935,0.56
66,0.7043585181236267,0.6226415094339622,0.6363636363636364,0.6129032258064516,0.5833333333333334
67,0.7260103225708008,0.6037735849056604,0.6818181818181818,0.5483870967741935,0.5882352941176471
68,0.7074434757232666,0.6037735849056604,0.6818181818181818,0.5483870967741935,0.5882352941176471
69,0.705560028553009,0.6415094339622641,0.6818181818181818,0.6129032258064516,0.6122448979591836
70,0.731698751449585,0.6037735849056604,0.6818181818181818,0.5483870967741935,0.5882352941176471
71,0.7125239968299866,0.6415094339622641,0.6818181818181818,0.6129032258064516,0.6122448979591836
72,0.6993957161903381,0.6037735849056604,0.5454545454545454,0.6451612903225806,0.5333333333333332
73,0.7169879674911499,0.5849056603773585,0.5454545454545454,0.6129032258064516,0.5217391304347826
74,0.7419130802154541,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
75,0.7790175676345825,0.5471698113207547,0.7272727272727273,0.41935483870967744,0.5714285714285714
76,0.7369413375854492,0.6037735849056604,0.6818181818181818,0.5483870967741935,0.5882352941176471
77,0.7370082139968872,0.5849056603773585,0.6363636363636364,0.5483870967741935,0.56
78,0.7369582056999207,0.6037735849056604,0.6363636363636364,0.5806451612903226,0.5714285714285714
79,0.7427417039871216,0.6037735849056604,0.6363636363636364,0.5806451612903226,0.5714285714285714
80,0.7576220035552979,0.5849056603773585,0.6363636363636364,0.5483870967741935,0.56
81,0.7623260617256165,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
82,0.7692499756813049,0.5849056603773585,0.6363636363636364,0.5483870967741935,0.56
83,0.7755807042121887,0.5849056603773585,0.6363636363636364,0.5483870967741935,0.56
84,0.7669272422790527,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
85,0.7641092538833618,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
86,0.7667648196220398,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
87,0.7962781190872192,0.6037735849056604,0.6818181818181818,0.5483870967741935,0.5882352941176471
88,0.7955388426780701,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
89,0.7881250977516174,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
90,0.7785495519638062,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
91,0.7930755019187927,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
92,0.8241931200027466,0.5849056603773585,0.6363636363636364,0.5483870967741935,0.56
93,0.7896999716758728,0.5849056603773585,0.5454545454545454,0.6129032258064516,0.5217391304347826
94,0.7923836708068848,0.6226415094339622,0.5909090909090909,0.6451612903225806,0.5652173913043478
95,0.8043140769004822,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
96,0.8031316995620728,0.6037735849056604,0.5454545454545454,0.6451612903225806,0.5333333333333332
97,0.8145970702171326,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
98,0.8369830846786499,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
99,0.8247445225715637,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
100,0.8145331144332886,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
101,0.8145958781242371,0.5849056603773585,0.5454545454545454,0.6129032258064516,0.5217391304347826
102,0.8291810154914856,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
103,0.8724641799926758,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
104,0.864754319190979,0.5849056603773585,0.6363636363636364,0.5483870967741935,0.56
105,0.8508508205413818,0.5849056603773585,0.6363636363636364,0.5483870967741935,0.56
106,0.8298152685165405,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
107,0.8362460136413574,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
108,0.8651518225669861,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
109,0.8674770593643188,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
110,0.8363906145095825,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
111,0.8550588488578796,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
112,0.8649356961250305,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
113,0.8304210305213928,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
114,0.8397026658058167,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
115,0.8544710278511047,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
116,0.8476743698120117,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
117,0.8956409692764282,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
118,0.8878408670425415,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
119,0.8861907124519348,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
120,0.8876277208328247,0.5660377358490566,0.5454545454545454,0.5806451612903226,0.5106382978723404
121,0.8866085410118103,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
122,0.8750699758529663,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
123,0.9105830788612366,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
124,0.8787543773651123,0.5660377358490566,0.5454545454545454,0.5806451612903226,0.5106382978723404
125,0.8990652561187744,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
126,0.893760621547699,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
127,0.9488502144813538,0.5849056603773585,0.6363636363636364,0.5483870967741935,0.56
128,0.8922011256217957,0.5660377358490566,0.5454545454545454,0.5806451612903226,0.5106382978723404
129,0.9097844362258911,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
130,0.8909685611724854,0.5660377358490566,0.5454545454545454,0.5806451612903226,0.5106382978723404
131,0.9092056751251221,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
132,0.9328804016113281,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
133,0.927665114402771,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
134,0.9592400789260864,0.5849056603773585,0.6363636363636364,0.5483870967741935,0.56
135,0.9388521909713745,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
136,0.9499558210372925,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
137,0.938591480255127,0.5660377358490566,0.5454545454545454,0.5806451612903226,0.5106382978723404
138,0.9642847180366516,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
139,0.9631642699241638,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
140,0.9371453523635864,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
141,0.948879599571228,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
142,0.9487794041633606,0.5660377358490566,0.5454545454545454,0.5806451612903226,0.5106382978723404
143,0.9569030404090881,0.5660377358490566,0.5454545454545454,0.5806451612903226,0.5106382978723404
144,1.0279747247695923,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
145,0.9718630909919739,0.5660377358490566,0.5454545454545454,0.5806451612903226,0.5106382978723404
146,0.967643678188324,0.5283018867924528,0.4090909090909091,0.6129032258064516,0.4186046511627907
147,1.0526689291000366,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
148,0.981358528137207,0.5660377358490566,0.5454545454545454,0.5806451612903226,0.5106382978723404
149,1.049419641494751,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
150,1.0013933181762695,0.5660377358490566,0.5454545454545454,0.5806451612903226,0.5106382978723404
151,1.0199260711669922,0.6037735849056604,0.6363636363636364,0.5806451612903226,0.5714285714285714
152,1.0188097953796387,0.6037735849056604,0.6363636363636364,0.5806451612903226,0.5714285714285714
153,0.9702540636062622,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
154,1.0374380350112915,0.6037735849056604,0.6363636363636364,0.5806451612903226,0.5714285714285714
155,1.0453451871871948,0.6037735849056604,0.6363636363636364,0.5806451612903226,0.5714285714285714
156,1.0012279748916626,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
157,1.0027395486831665,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
158,1.0398008823394775,0.5660377358490566,0.5454545454545454,0.5806451612903226,0.5106382978723404
159,1.0551763772964478,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
160,0.9980672597885132,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
161,1.0007072687149048,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
162,1.0338788032531738,0.6037735849056604,0.6363636363636364,0.5806451612903226,0.5714285714285714
163,1.0613102912902832,0.5849056603773585,0.6363636363636364,0.5483870967741935,0.56
164,1.0175883769989014,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
165,1.0877090692520142,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
166,1.045214056968689,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
167,1.0578758716583252,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
168,1.0264911651611328,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
169,1.0339579582214355,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
170,1.1041525602340698,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
171,1.0566632747650146,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
172,1.0585849285125732,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
173,1.1195759773254395,0.5849056603773585,0.6363636363636364,0.5483870967741935,0.56
174,1.0353249311447144,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
175,1.116014003753662,0.6037735849056604,0.6363636363636364,0.5806451612903226,0.5714285714285714
176,1.1109740734100342,0.5660377358490566,0.5454545454545454,0.5806451612903226,0.5106382978723404
177,1.2038583755493164,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
178,1.1321451663970947,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
179,1.0861250162124634,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
180,1.1037030220031738,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
181,1.1223747730255127,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
182,1.1524629592895508,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
183,1.1049997806549072,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
184,1.1307170391082764,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
185,1.1212129592895508,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
186,1.1143137216567993,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
187,1.0901247262954712,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
188,1.1038371324539185,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
189,1.0659503936767578,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
190,1.132594108581543,0.5471698113207547,0.5454545454545454,0.5483870967741935,0.4999999999999999
191,1.1557952165603638,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
192,1.1792021989822388,0.5471698113207547,0.5454545454545454,0.5483870967741935,0.4999999999999999
193,1.158851981163025,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
194,1.160629391670227,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
195,1.163344383239746,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
196,1.1920444965362549,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
197,1.2327802181243896,0.5471698113207547,0.5454545454545454,0.5483870967741935,0.4999999999999999
198,1.164162278175354,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
199,1.1742247343063354,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
200,1.2045466899871826,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
201,1.1805269718170166,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
202,1.1679620742797852,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
203,1.1736032962799072,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
204,1.1534745693206787,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
205,1.1885703802108765,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
206,1.180179476737976,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
207,1.1848621368408203,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
208,1.2502949237823486,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
209,1.1865687370300293,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
210,1.1933293342590332,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
211,1.2613617181777954,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
212,1.2284151315689087,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
213,1.1990629434585571,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
214,1.173453450202942,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
215,1.18708336353302,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
216,1.1661105155944824,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
217,1.200781226158142,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
218,1.174383521080017,0.5660377358490566,0.45454545454545453,0.6451612903225806,0.46511627906976744
219,1.269149661064148,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
220,1.2718006372451782,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
221,1.2443357706069946,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
222,1.2215185165405273,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
223,1.2884477376937866,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
224,1.2717523574829102,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
225,1.2620649337768555,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
226,1.3274544477462769,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
227,1.302894115447998,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
228,1.301062822341919,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
229,1.2553975582122803,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
230,1.2541552782058716,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
231,1.2593019008636475,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
232,1.315574049949646,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
233,1.3044040203094482,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
234,1.3217178583145142,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
235,1.3273531198501587,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
236,1.274363398551941,0.5471698113207547,0.4090909090909091,0.6451612903225806,0.4285714285714286
237,1.283673882484436,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
238,1.2520439624786377,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
239,1.401458740234375,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
240,1.2880221605300903,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
241,1.3402132987976074,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
242,1.3328635692596436,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
243,1.2831593751907349,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
244,1.300313949584961,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
245,1.3107020854949951,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
246,1.4243566989898682,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
247,1.3492732048034668,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
248,1.3502507209777832,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
249,1.3884713649749756,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
250,1.3395724296569824,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
251,1.3570412397384644,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
252,1.366068959236145,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
253,1.3876618146896362,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
254,1.4154268503189087,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
255,1.3900346755981445,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
256,1.3910154104232788,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
257,1.3613282442092896,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
258,1.3612178564071655,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
259,1.3748071193695068,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
260,1.352090835571289,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
261,1.348588228225708,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
262,1.350633978843689,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
263,1.4223229885101318,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
264,1.360208511352539,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
265,1.378947377204895,0.5660377358490566,0.45454545454545453,0.6451612903225806,0.46511627906976744
266,1.3722212314605713,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
267,1.413248896598816,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
268,1.5145604610443115,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
269,1.4766345024108887,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
270,1.4338276386260986,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
271,1.4595794677734375,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
272,1.4256826639175415,0.5849056603773585,0.5,0.6451612903225806,0.5
273,1.4486602544784546,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
274,1.4763271808624268,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
275,1.448742389678955,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
276,1.4157918691635132,0.5849056603773585,0.5,0.6451612903225806,0.5
277,1.4165959358215332,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
278,1.49082350730896,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
279,1.4624624252319336,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
280,1.4783437252044678,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
281,1.4778239727020264,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
282,1.4517948627471924,0.5849056603773585,0.5,0.6451612903225806,0.5
283,1.567319631576538,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
284,1.5215836763381958,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
285,1.5035184621810913,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
286,1.5477702617645264,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
287,1.447492003440857,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
288,1.4701142311096191,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
289,1.5002000331878662,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
290,1.5055153369903564,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
291,1.5300096273422241,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
292,1.5043044090270996,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
293,1.4985392093658447,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
294,1.4791275262832642,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
295,1.4989020824432373,0.5660377358490566,0.45454545454545453,0.6451612903225806,0.46511627906976744
296,1.55135178565979,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
297,1.5442177057266235,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
298,1.5111331939697266,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
299,1.5224382877349854,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
300,1.524580717086792,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
301,1.5800230503082275,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
302,1.586917757987976,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
303,1.5554412603378296,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
304,1.5620331764221191,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
305,1.5520193576812744,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
306,1.5158593654632568,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
307,1.527235507965088,0.5660377358490566,0.45454545454545453,0.6451612903225806,0.46511627906976744
308,1.5737742185592651,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
309,1.5007107257843018,0.5660377358490566,0.45454545454545453,0.6451612903225806,0.46511627906976744
310,1.4996932744979858,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
311,1.5400738716125488,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
312,1.5343807935714722,0.5660377358490566,0.45454545454545453,0.6451612903225806,0.46511627906976744
313,1.6321805715560913,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
