epoch, loss, acc, sen, spec, F1
49,0.7058281898498535,0.5849056603773585,0.6818181818181818,0.5161290322580645,0.576923076923077
50,0.67392897605896,0.5849056603773585,0.36363636363636365,0.7419354838709677,0.4210526315789474
51,0.6799851059913635,0.6037735849056604,0.4090909090909091,0.7419354838709677,0.46153846153846156
52,0.6880757808685303,0.6226415094339622,0.5454545454545454,0.6774193548387096,0.5454545454545454
53,0.6845899820327759,0.6226415094339622,0.5,0.7096774193548387,0.5238095238095238
54,0.6821576356887817,0.6037735849056604,0.45454545454545453,0.7096774193548387,0.4878048780487805
55,0.7105616927146912,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
56,0.6933135390281677,0.6037735849056604,0.45454545454545453,0.7096774193548387,0.4878048780487805
57,0.6888251900672913,0.6037735849056604,0.45454545454545453,0.7096774193548387,0.4878048780487805
58,0.6926177144050598,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
59,0.6906874179840088,0.5849056603773585,0.45454545454545453,0.6774193548387096,0.47619047619047616
60,0.7216303944587708,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
61,0.6954864859580994,0.5849056603773585,0.4090909090909091,0.7096774193548387,0.45
62,0.6955768465995789,0.6037735849056604,0.4090909090909091,0.7419354838709677,0.46153846153846156
63,0.7074148058891296,0.5849056603773585,0.45454545454545453,0.6774193548387096,0.47619047619047616
64,0.7221382260322571,0.6415094339622641,0.6818181818181818,0.6129032258064516,0.6122448979591836
65,0.7451897263526917,0.6037735849056604,0.7272727272727273,0.5161290322580645,0.6037735849056604
66,0.7098842859268188,0.660377358490566,0.6363636363636364,0.6774193548387096,0.6086956521739131
67,0.7100364565849304,0.6415094339622641,0.6818181818181818,0.6129032258064516,0.6122448979591836
68,0.6954578161239624,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
69,0.6845446228981018,0.5849056603773585,0.45454545454545453,0.6774193548387096,0.47619047619047616
70,0.6890428066253662,0.5849056603773585,0.45454545454545453,0.6774193548387096,0.47619047619047616
71,0.7328745126724243,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
72,0.7287606000900269,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
73,0.703730583190918,0.6415094339622641,0.5909090909090909,0.6774193548387096,0.5777777777777778
74,0.6878677010536194,0.660377358490566,0.6363636363636364,0.6774193548387096,0.6086956521739131
75,0.6884521842002869,0.6415094339622641,0.5909090909090909,0.6774193548387096,0.5777777777777778
76,0.6873970627784729,0.6415094339622641,0.5909090909090909,0.6774193548387096,0.5777777777777778
77,0.6902642846107483,0.6415094339622641,0.5909090909090909,0.6774193548387096,0.5777777777777778
78,0.7305498123168945,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
79,0.684624433517456,0.6226415094339622,0.5,0.7096774193548387,0.5238095238095238
80,0.6946500539779663,0.6415094339622641,0.5909090909090909,0.6774193548387096,0.5777777777777778
81,0.6972827315330505,0.6226415094339622,0.5454545454545454,0.6774193548387096,0.5454545454545454
82,0.6854518055915833,0.6226415094339622,0.45454545454545453,0.7419354838709677,0.5
83,0.6919719576835632,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
84,0.7240572571754456,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
85,0.7207488417625427,0.6792452830188679,0.7272727272727273,0.6451612903225806,0.6530612244897959
86,0.7256491780281067,0.6792452830188679,0.7272727272727273,0.6451612903225806,0.6530612244897959
87,0.7133193612098694,0.6792452830188679,0.7272727272727273,0.6451612903225806,0.6530612244897959
88,0.707378089427948,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
89,0.6951043605804443,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
90,0.7072405815124512,0.6981132075471698,0.7272727272727273,0.6774193548387096,0.6666666666666667
91,0.6970198154449463,0.6981132075471698,0.6363636363636364,0.7419354838709677,0.6363636363636364
92,0.7070533037185669,0.6981132075471698,0.7272727272727273,0.6774193548387096,0.6666666666666667
93,0.7081366777420044,0.6981132075471698,0.7272727272727273,0.6774193548387096,0.6666666666666667
94,0.7137766480445862,0.660377358490566,0.6363636363636364,0.6774193548387096,0.6086956521739131
95,0.7103268504142761,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
96,0.717324435710907,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
97,0.7379851341247559,0.6792452830188679,0.7272727272727273,0.6451612903225806,0.6530612244897959
98,0.6973516941070557,0.6792452830188679,0.5909090909090909,0.7419354838709677,0.6046511627906977
99,0.710613489151001,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
100,0.7078745365142822,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
101,0.7024341821670532,0.6981132075471698,0.6363636363636364,0.7419354838709677,0.6363636363636364
102,0.7046369314193726,0.660377358490566,0.5454545454545454,0.7419354838709677,0.5714285714285713
103,0.7217795252799988,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
104,0.7410084009170532,0.660377358490566,0.6818181818181818,0.6451612903225806,0.6249999999999999
105,0.7352051734924316,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
106,0.7184047102928162,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
107,0.7052116394042969,0.6981132075471698,0.6818181818181818,0.7096774193548387,0.6521739130434783
108,0.7367438673973083,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
109,0.7096918821334839,0.6981132075471698,0.6818181818181818,0.7096774193548387,0.6521739130434783
110,0.7095894813537598,0.6981132075471698,0.6818181818181818,0.7096774193548387,0.6521739130434783
111,0.7162767052650452,0.6981132075471698,0.6818181818181818,0.7096774193548387,0.6521739130434783
112,0.7229087948799133,0.6981132075471698,0.6818181818181818,0.7096774193548387,0.6521739130434783
113,0.7502906918525696,0.6981132075471698,0.7272727272727273,0.6774193548387096,0.6666666666666667
114,0.75700443983078,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
115,0.7271524667739868,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
116,0.7257624864578247,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
117,0.72710120677948,0.6981132075471698,0.6818181818181818,0.7096774193548387,0.6521739130434783
118,0.7259271144866943,0.6981132075471698,0.6818181818181818,0.7096774193548387,0.6521739130434783
119,0.7527992129325867,0.6792452830188679,0.7272727272727273,0.6451612903225806,0.6530612244897959
120,0.771172821521759,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
121,0.7247188687324524,0.6981132075471698,0.6818181818181818,0.7096774193548387,0.6521739130434783
122,0.7405949831008911,0.660377358490566,0.6818181818181818,0.6451612903225806,0.6249999999999999
123,0.746127724647522,0.6981132075471698,0.7272727272727273,0.6774193548387096,0.6666666666666667
124,0.7180470824241638,0.6981132075471698,0.6818181818181818,0.7096774193548387,0.6521739130434783
125,0.7203364372253418,0.6981132075471698,0.6818181818181818,0.7096774193548387,0.6521739130434783
126,0.7277359962463379,0.6981132075471698,0.6818181818181818,0.7096774193548387,0.6521739130434783
127,0.7532435059547424,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
128,0.7363564372062683,0.7169811320754716,0.6818181818181818,0.7419354838709677,0.6666666666666666
129,0.7682299613952637,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
130,0.7455431222915649,0.6981132075471698,0.6363636363636364,0.7419354838709677,0.6363636363636364
131,0.7507225871086121,0.7169811320754716,0.6818181818181818,0.7419354838709677,0.6666666666666666
132,0.7583468556404114,0.6981132075471698,0.6818181818181818,0.7096774193548387,0.6521739130434783
133,0.7505374550819397,0.7169811320754716,0.6818181818181818,0.7419354838709677,0.6666666666666666
134,0.7898344397544861,0.6792452830188679,0.7272727272727273,0.6451612903225806,0.6530612244897959
135,0.7624661922454834,0.6981132075471698,0.6818181818181818,0.7096774193548387,0.6521739130434783
136,0.7795253396034241,0.6981132075471698,0.6818181818181818,0.7096774193548387,0.6521739130434783
137,0.8592058420181274,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
138,0.7271960973739624,0.6981132075471698,0.6818181818181818,0.7096774193548387,0.6521739130434783
139,0.7411515116691589,0.6981132075471698,0.6818181818181818,0.7096774193548387,0.6521739130434783
140,0.7854222655296326,0.6415094339622641,0.6818181818181818,0.6129032258064516,0.6122448979591836
141,0.7616350650787354,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
142,0.7390195727348328,0.7169811320754716,0.6818181818181818,0.7419354838709677,0.6666666666666666
143,0.7576367259025574,0.6981132075471698,0.6818181818181818,0.7096774193548387,0.6521739130434783
144,0.815377950668335,0.660377358490566,0.6818181818181818,0.6451612903225806,0.6249999999999999
145,0.7984158992767334,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
146,0.8245037794113159,0.660377358490566,0.6818181818181818,0.6451612903225806,0.6249999999999999
147,0.7732689380645752,0.6981132075471698,0.6818181818181818,0.7096774193548387,0.6521739130434783
148,0.8185023069381714,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
149,0.8041762709617615,0.6981132075471698,0.6818181818181818,0.7096774193548387,0.6521739130434783
150,0.7856888771057129,0.6981132075471698,0.6818181818181818,0.7096774193548387,0.6521739130434783
151,0.7961938381195068,0.6981132075471698,0.6818181818181818,0.7096774193548387,0.6521739130434783
152,0.8851276636123657,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
153,0.7993125319480896,0.6981132075471698,0.6818181818181818,0.7096774193548387,0.6521739130434783
154,0.7950354814529419,0.6981132075471698,0.6818181818181818,0.7096774193548387,0.6521739130434783
155,0.81523197889328,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
156,0.8159855008125305,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
157,0.8513390421867371,0.6981132075471698,0.7272727272727273,0.6774193548387096,0.6666666666666667
158,0.8285630941390991,0.6981132075471698,0.6818181818181818,0.7096774193548387,0.6521739130434783
159,0.7963300943374634,0.7169811320754716,0.6818181818181818,0.7419354838709677,0.6666666666666666
160,0.8284851908683777,0.6981132075471698,0.7272727272727273,0.6774193548387096,0.6666666666666667
161,0.8302051424980164,0.6981132075471698,0.7272727272727273,0.6774193548387096,0.6666666666666667
162,0.8744485974311829,0.6792452830188679,0.7272727272727273,0.6451612903225806,0.6530612244897959
163,0.8359054923057556,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
164,0.8424235582351685,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
165,0.8719257712364197,0.6981132075471698,0.7272727272727273,0.6774193548387096,0.6666666666666667
166,0.8011932969093323,0.7169811320754716,0.6818181818181818,0.7419354838709677,0.6666666666666666
167,0.8925250172615051,0.6981132075471698,0.7272727272727273,0.6774193548387096,0.6666666666666667
168,0.910518229007721,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
169,0.8689684867858887,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
170,0.8466570973396301,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
171,0.8417781591415405,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
172,0.8883810043334961,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
173,0.8368580937385559,0.7169811320754716,0.6818181818181818,0.7419354838709677,0.6666666666666666
174,0.9125336408615112,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
175,0.8575623631477356,0.7169811320754716,0.6818181818181818,0.7419354838709677,0.6666666666666666
176,0.867129921913147,0.7169811320754716,0.6818181818181818,0.7419354838709677,0.6666666666666666
177,1.0113215446472168,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
178,0.8579552173614502,0.7169811320754716,0.6818181818181818,0.7419354838709677,0.6666666666666666
179,0.8499375581741333,0.7169811320754716,0.6818181818181818,0.7419354838709677,0.6666666666666666
180,0.8882577419281006,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
181,0.945677638053894,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
182,0.9692332148551941,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
183,0.9170442819595337,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
184,0.8836132287979126,0.7169811320754716,0.6818181818181818,0.7419354838709677,0.6666666666666666
185,0.9269293546676636,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
186,0.8616762161254883,0.7169811320754716,0.6818181818181818,0.7419354838709677,0.6666666666666666
187,0.9418126940727234,0.660377358490566,0.6818181818181818,0.6451612903225806,0.6249999999999999
188,0.8787928819656372,0.6981132075471698,0.6363636363636364,0.7419354838709677,0.6363636363636364
189,0.9430496692657471,0.6981132075471698,0.6818181818181818,0.7096774193548387,0.6521739130434783
190,0.9127629399299622,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
191,0.9550808668136597,0.660377358490566,0.6818181818181818,0.6451612903225806,0.6249999999999999
192,0.9090521931648254,0.7169811320754716,0.6818181818181818,0.7419354838709677,0.6666666666666666
193,0.9614502787590027,0.6981132075471698,0.7272727272727273,0.6774193548387096,0.6666666666666667
194,0.9408923983573914,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
195,0.9400808811187744,0.6981132075471698,0.6818181818181818,0.7096774193548387,0.6521739130434783
196,0.8937797546386719,0.6792452830188679,0.5909090909090909,0.7419354838709677,0.6046511627906977
197,0.9998837113380432,0.6792452830188679,0.7272727272727273,0.6451612903225806,0.6530612244897959
198,0.9378889799118042,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
199,0.9326809048652649,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
200,0.9833815097808838,0.6792452830188679,0.7272727272727273,0.6451612903225806,0.6530612244897959
201,0.9621375203132629,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
202,0.9568214416503906,0.6981132075471698,0.6818181818181818,0.7096774193548387,0.6521739130434783
203,1.0434858798980713,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
204,0.9921873807907104,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
205,0.984647274017334,0.6792452830188679,0.7272727272727273,0.6451612903225806,0.6530612244897959
206,0.9399712085723877,0.6981132075471698,0.6818181818181818,0.7096774193548387,0.6521739130434783
207,0.9537123441696167,0.6981132075471698,0.6818181818181818,0.7096774193548387,0.6521739130434783
208,0.9740387797355652,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
209,1.0094480514526367,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
210,0.967072606086731,0.6792452830188679,0.7272727272727273,0.6451612903225806,0.6530612244897959
211,0.9780529141426086,0.6981132075471698,0.7272727272727273,0.6774193548387096,0.6666666666666667
212,1.042891263961792,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
213,0.9550435543060303,0.7169811320754716,0.6818181818181818,0.7419354838709677,0.6666666666666666
214,1.0150127410888672,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
215,1.0014667510986328,0.660377358490566,0.6818181818181818,0.6451612903225806,0.6249999999999999
216,0.983380138874054,0.6981132075471698,0.6818181818181818,0.7096774193548387,0.6521739130434783
217,0.9757350087165833,0.6981132075471698,0.6818181818181818,0.7096774193548387,0.6521739130434783
218,1.097939133644104,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
219,0.9712317585945129,0.7169811320754716,0.6818181818181818,0.7419354838709677,0.6666666666666666
220,1.0399130582809448,0.6981132075471698,0.7272727272727273,0.6774193548387096,0.6666666666666667
221,1.0649824142456055,0.6792452830188679,0.7272727272727273,0.6451612903225806,0.6530612244897959
222,1.0378999710083008,0.660377358490566,0.6818181818181818,0.6451612903225806,0.6249999999999999
223,1.0215013027191162,0.6792452830188679,0.7272727272727273,0.6451612903225806,0.6530612244897959
224,1.052800178527832,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
225,0.993493378162384,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
226,1.04990553855896,0.6792452830188679,0.7272727272727273,0.6451612903225806,0.6530612244897959
227,1.0199793577194214,0.6792452830188679,0.7272727272727273,0.6451612903225806,0.6530612244897959
228,1.0174318552017212,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
229,1.0048021078109741,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
230,1.0515989065170288,0.6792452830188679,0.7272727272727273,0.6451612903225806,0.6530612244897959
231,0.9949209690093994,0.6981132075471698,0.6818181818181818,0.7096774193548387,0.6521739130434783
232,1.1453546285629272,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
233,1.0799070596694946,0.6981132075471698,0.7272727272727273,0.6774193548387096,0.6666666666666667
234,0.9977761507034302,0.7169811320754716,0.6818181818181818,0.7419354838709677,0.6666666666666666
235,1.068068027496338,0.6415094339622641,0.6818181818181818,0.6129032258064516,0.6122448979591836
236,1.128557801246643,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
237,1.118656873703003,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
238,1.084373116493225,0.6792452830188679,0.7272727272727273,0.6451612903225806,0.6530612244897959
239,1.0672051906585693,0.660377358490566,0.6818181818181818,0.6451612903225806,0.6249999999999999
240,1.1127554178237915,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
241,1.038927435874939,0.6981132075471698,0.6818181818181818,0.7096774193548387,0.6521739130434783
242,1.0390620231628418,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
243,1.0481553077697754,0.660377358490566,0.6818181818181818,0.6451612903225806,0.6249999999999999
244,1.1475943326950073,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
245,1.114974021911621,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
246,1.1395108699798584,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
247,1.0421392917633057,0.6981132075471698,0.6818181818181818,0.7096774193548387,0.6521739130434783
248,1.0783172845840454,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
249,1.123861312866211,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
250,1.2383196353912354,0.6037735849056604,0.7272727272727273,0.5161290322580645,0.6037735849056604
251,1.1057482957839966,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
252,1.1217254400253296,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
253,1.1413599252700806,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
254,1.0548847913742065,0.6981132075471698,0.6818181818181818,0.7096774193548387,0.6521739130434783
255,1.1311757564544678,0.6792452830188679,0.7272727272727273,0.6451612903225806,0.6530612244897959
256,1.0246082544326782,0.7169811320754716,0.6818181818181818,0.7419354838709677,0.6666666666666666
257,1.1295713186264038,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
258,1.2062768936157227,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
259,1.0706760883331299,0.6981132075471698,0.6818181818181818,0.7096774193548387,0.6521739130434783
260,1.1672488451004028,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
261,1.0600675344467163,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
262,1.2169044017791748,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
263,1.1535098552703857,0.6415094339622641,0.6818181818181818,0.6129032258064516,0.6122448979591836
264,1.2835755348205566,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
265,1.1069459915161133,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
266,1.1532573699951172,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
267,1.1649385690689087,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
268,1.3637880086898804,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
269,1.1607515811920166,0.6792452830188679,0.7272727272727273,0.6451612903225806,0.6530612244897959
270,1.1489876508712769,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
271,1.1645704507827759,0.660377358490566,0.6818181818181818,0.6451612903225806,0.6249999999999999
272,1.1888102293014526,0.660377358490566,0.6818181818181818,0.6451612903225806,0.6249999999999999
273,1.19986093044281,0.6792452830188679,0.7272727272727273,0.6451612903225806,0.6530612244897959
274,1.1403146982192993,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
275,1.2332637310028076,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
276,1.2228021621704102,0.6415094339622641,0.6818181818181818,0.6129032258064516,0.6122448979591836
277,1.3009178638458252,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
278,1.3074548244476318,0.6037735849056604,0.7272727272727273,0.5161290322580645,0.6037735849056604
279,1.169743537902832,0.6981132075471698,0.6818181818181818,0.7096774193548387,0.6521739130434783
280,1.223318338394165,0.6415094339622641,0.6818181818181818,0.6129032258064516,0.6122448979591836
281,1.2099378108978271,0.660377358490566,0.6818181818181818,0.6451612903225806,0.6249999999999999
282,1.151625394821167,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
283,1.2025659084320068,0.6415094339622641,0.6818181818181818,0.6129032258064516,0.6122448979591836
284,1.182844877243042,0.6415094339622641,0.6818181818181818,0.6129032258064516,0.6122448979591836
285,1.3261446952819824,0.6037735849056604,0.7272727272727273,0.5161290322580645,0.6037735849056604
286,1.1772276163101196,0.660377358490566,0.6818181818181818,0.6451612903225806,0.6249999999999999
287,1.1783428192138672,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
288,1.2026602029800415,0.660377358490566,0.6818181818181818,0.6451612903225806,0.6249999999999999
289,1.1716983318328857,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
290,1.5007833242416382,0.6037735849056604,0.7272727272727273,0.5161290322580645,0.6037735849056604
291,1.1510043144226074,0.6981132075471698,0.6818181818181818,0.7096774193548387,0.6521739130434783
292,1.237990140914917,0.6792452830188679,0.7272727272727273,0.6451612903225806,0.6530612244897959
293,1.1954063177108765,0.660377358490566,0.6818181818181818,0.6451612903225806,0.6249999999999999
294,1.4923372268676758,0.6037735849056604,0.7272727272727273,0.5161290322580645,0.6037735849056604
295,1.1877390146255493,0.7169811320754716,0.6818181818181818,0.7419354838709677,0.6666666666666666
296,1.35921049118042,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
297,1.268797516822815,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
298,1.223800539970398,0.660377358490566,0.6818181818181818,0.6451612903225806,0.6249999999999999
299,1.3672019243240356,0.6037735849056604,0.7272727272727273,0.5161290322580645,0.6037735849056604
300,1.3155901432037354,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
301,1.1691697835922241,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
302,1.2621548175811768,0.660377358490566,0.6818181818181818,0.6451612903225806,0.6249999999999999
303,1.2405965328216553,0.660377358490566,0.6818181818181818,0.6451612903225806,0.6249999999999999
304,1.2556822299957275,0.6792452830188679,0.7272727272727273,0.6451612903225806,0.6530612244897959
