epoch, loss, acc, sen, spec, F1
111,0.8701921105384827,0.6415094339622641,0.7727272727272727,0.5483870967741935,0.6415094339622641
112,0.8134268522262573,0.6037735849056604,0.5454545454545454,0.6451612903225806,0.5333333333333332
113,0.8331000804901123,0.6415094339622641,0.6363636363636364,0.6451612903225806,0.5957446808510639
114,0.8398734927177429,0.6037735849056604,0.6818181818181818,0.5483870967741935,0.5882352941176471
115,0.8777552843093872,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
116,0.8221501111984253,0.6037735849056604,0.6363636363636364,0.5806451612903226,0.5714285714285714
117,0.8319884538650513,0.5849056603773585,0.6363636363636364,0.5483870967741935,0.56
118,0.8678445816040039,0.5849056603773585,0.6363636363636364,0.5483870967741935,0.56
119,0.8011021018028259,0.5849056603773585,0.45454545454545453,0.6774193548387096,0.47619047619047616
120,0.8038992285728455,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
121,0.8289211988449097,0.6037735849056604,0.6818181818181818,0.5483870967741935,0.5882352941176471
122,0.895210325717926,0.6226415094339622,0.7727272727272727,0.5161290322580645,0.6296296296296297
123,0.8921005725860596,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
124,0.895638108253479,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
125,0.8410825133323669,0.6037735849056604,0.6363636363636364,0.5806451612903226,0.5714285714285714
126,0.8468374013900757,0.6037735849056604,0.6363636363636364,0.5806451612903226,0.5714285714285714
127,0.9103220701217651,0.5849056603773585,0.6818181818181818,0.5161290322580645,0.576923076923077
128,0.825433075428009,0.6415094339622641,0.5909090909090909,0.6774193548387096,0.5777777777777778
129,0.813239574432373,0.6415094339622641,0.5909090909090909,0.6774193548387096,0.5777777777777778
130,0.8339142203330994,0.6226415094339622,0.6363636363636364,0.6129032258064516,0.5833333333333334
131,0.8812764883041382,0.6037735849056604,0.6818181818181818,0.5483870967741935,0.5882352941176471
132,0.8402772545814514,0.6226415094339622,0.6363636363636364,0.6129032258064516,0.5833333333333334
133,0.8604917526245117,0.6226415094339622,0.6818181818181818,0.5806451612903226,0.6
134,0.8500895500183105,0.6226415094339622,0.6818181818181818,0.5806451612903226,0.6
135,0.8293194770812988,0.6226415094339622,0.5909090909090909,0.6451612903225806,0.5652173913043478
136,0.8252462148666382,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
137,0.8391192555427551,0.6226415094339622,0.6363636363636364,0.6129032258064516,0.5833333333333334
138,0.8942105770111084,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
139,0.8664072751998901,0.6037735849056604,0.6818181818181818,0.5483870967741935,0.5882352941176471
140,0.8436137437820435,0.660377358490566,0.6818181818181818,0.6451612903225806,0.6249999999999999
141,0.8295110464096069,0.6226415094339622,0.5909090909090909,0.6451612903225806,0.5652173913043478
142,0.8490119576454163,0.6415094339622641,0.6818181818181818,0.6129032258064516,0.6122448979591836
143,0.9062995910644531,0.6226415094339622,0.7727272727272727,0.5161290322580645,0.6296296296296297
144,0.8587045669555664,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
145,0.8404386043548584,0.6226415094339622,0.5909090909090909,0.6451612903225806,0.5652173913043478
146,0.8883843421936035,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
147,0.8721194267272949,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
148,0.8668243288993835,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
149,0.9775683283805847,0.6415094339622641,0.8636363636363636,0.4838709677419355,0.6666666666666666
150,0.9273046851158142,0.6037735849056604,0.7272727272727273,0.5161290322580645,0.6037735849056604
151,0.8361896872520447,0.6415094339622641,0.5909090909090909,0.6774193548387096,0.5777777777777778
152,0.8888289928436279,0.6226415094339622,0.6818181818181818,0.5806451612903226,0.6
153,0.8735690712928772,0.6226415094339622,0.6363636363636364,0.6129032258064516,0.5833333333333334
154,0.9044324159622192,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
155,0.9073171615600586,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
156,0.9107720851898193,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
157,0.875832736492157,0.6415094339622641,0.6818181818181818,0.6129032258064516,0.6122448979591836
158,0.9330571889877319,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
159,0.8565239906311035,0.6415094339622641,0.5909090909090909,0.6774193548387096,0.5777777777777778
160,0.8846226334571838,0.6226415094339622,0.6363636363636364,0.6129032258064516,0.5833333333333334
161,0.9228924512863159,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
162,0.9822705388069153,0.6226415094339622,0.7727272727272727,0.5161290322580645,0.6296296296296297
163,0.9686168432235718,0.6226415094339622,0.7727272727272727,0.5161290322580645,0.6296296296296297
164,0.8630334138870239,0.6226415094339622,0.5909090909090909,0.6451612903225806,0.5652173913043478
165,0.8850106000900269,0.6415094339622641,0.6818181818181818,0.6129032258064516,0.6122448979591836
166,0.8612139821052551,0.660377358490566,0.6363636363636364,0.6774193548387096,0.6086956521739131
167,0.8564350008964539,0.6415094339622641,0.5909090909090909,0.6774193548387096,0.5777777777777778
168,0.9308411478996277,0.6792452830188679,0.7727272727272727,0.6129032258064516,0.6666666666666667
169,0.9421069025993347,0.660377358490566,0.7727272727272727,0.5806451612903226,0.6538461538461539
170,0.9671400785446167,0.6226415094339622,0.7727272727272727,0.5161290322580645,0.6296296296296297
171,0.870964765548706,0.6415094339622641,0.6818181818181818,0.6129032258064516,0.6122448979591836
172,0.896747350692749,0.6415094339622641,0.6818181818181818,0.6129032258064516,0.6122448979591836
173,0.8790764212608337,0.6226415094339622,0.5909090909090909,0.6451612903225806,0.5652173913043478
174,0.9061788320541382,0.6415094339622641,0.6818181818181818,0.6129032258064516,0.6122448979591836
175,0.9487465620040894,0.660377358490566,0.7727272727272727,0.5806451612903226,0.6538461538461539
176,0.9195746183395386,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
177,0.9421442747116089,0.6792452830188679,0.7727272727272727,0.6129032258064516,0.6666666666666667
178,0.9380819201469421,0.660377358490566,0.7727272727272727,0.5806451612903226,0.6538461538461539
179,0.9831216931343079,0.6415094339622641,0.7727272727272727,0.5483870967741935,0.6415094339622641
180,0.96806800365448,0.6792452830188679,0.7727272727272727,0.6129032258064516,0.6666666666666667
181,1.0612651109695435,0.6226415094339622,0.7727272727272727,0.5161290322580645,0.6296296296296297
182,0.9593444466590881,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
183,0.9251980781555176,0.6792452830188679,0.7272727272727273,0.6451612903225806,0.6530612244897959
184,1.0049479007720947,0.6415094339622641,0.7727272727272727,0.5483870967741935,0.6415094339622641
185,0.9888845682144165,0.660377358490566,0.7727272727272727,0.5806451612903226,0.6538461538461539
186,0.9295086860656738,0.6415094339622641,0.6818181818181818,0.6129032258064516,0.6122448979591836
187,1.0133376121520996,0.6415094339622641,0.7727272727272727,0.5483870967741935,0.6415094339622641
188,0.9143621921539307,0.660377358490566,0.6818181818181818,0.6451612903225806,0.6249999999999999
189,1.0062445402145386,0.660377358490566,0.7727272727272727,0.5806451612903226,0.6538461538461539
190,1.0011836290359497,0.660377358490566,0.7727272727272727,0.5806451612903226,0.6538461538461539
191,0.9528771042823792,0.6792452830188679,0.7727272727272727,0.6129032258064516,0.6666666666666667
192,1.0996938943862915,0.6415094339622641,0.7727272727272727,0.5483870967741935,0.6415094339622641
193,0.9249839782714844,0.660377358490566,0.6818181818181818,0.6451612903225806,0.6249999999999999
194,1.036932110786438,0.6415094339622641,0.7727272727272727,0.5483870967741935,0.6415094339622641
195,0.9191998243331909,0.660377358490566,0.6818181818181818,0.6451612903225806,0.6249999999999999
196,0.9484103322029114,0.6792452830188679,0.7272727272727273,0.6451612903225806,0.6530612244897959
197,0.9554269909858704,0.6792452830188679,0.7272727272727273,0.6451612903225806,0.6530612244897959
198,1.0099250078201294,0.660377358490566,0.7727272727272727,0.5806451612903226,0.6538461538461539
199,1.020127773284912,0.660377358490566,0.7727272727272727,0.5806451612903226,0.6538461538461539
200,0.9619433283805847,0.6792452830188679,0.7727272727272727,0.6129032258064516,0.6666666666666667
201,1.0537375211715698,0.6415094339622641,0.7727272727272727,0.5483870967741935,0.6415094339622641
202,1.054080605506897,0.6415094339622641,0.7727272727272727,0.5483870967741935,0.6415094339622641
203,1.0870338678359985,0.6415094339622641,0.7727272727272727,0.5483870967741935,0.6415094339622641
204,1.027782917022705,0.6415094339622641,0.7727272727272727,0.5483870967741935,0.6415094339622641
205,1.1373060941696167,0.6226415094339622,0.7727272727272727,0.5161290322580645,0.6296296296296297
206,0.9717203378677368,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
207,0.9893001914024353,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
208,0.9351592659950256,0.660377358490566,0.6818181818181818,0.6451612903225806,0.6249999999999999
209,0.9907342195510864,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
210,1.1334022283554077,0.6415094339622641,0.7727272727272727,0.5483870967741935,0.6415094339622641
211,0.9737622737884521,0.6792452830188679,0.7272727272727273,0.6451612903225806,0.6530612244897959
212,1.021917700767517,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
213,1.0372259616851807,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
214,1.070776104927063,0.6415094339622641,0.7727272727272727,0.5483870967741935,0.6415094339622641
215,1.0067344903945923,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
216,0.9549050331115723,0.660377358490566,0.6818181818181818,0.6451612903225806,0.6249999999999999
217,1.0618093013763428,0.6415094339622641,0.7727272727272727,0.5483870967741935,0.6415094339622641
218,0.9796115756034851,0.660377358490566,0.6818181818181818,0.6451612903225806,0.6249999999999999
219,1.039841890335083,0.6415094339622641,0.7727272727272727,0.5483870967741935,0.6415094339622641
220,1.2266845703125,0.6037735849056604,0.7727272727272727,0.4838709677419355,0.6181818181818182
221,0.9746707677841187,0.6792452830188679,0.7272727272727273,0.6451612903225806,0.6530612244897959
222,1.042826533317566,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
223,1.0203235149383545,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
224,1.2104852199554443,0.6037735849056604,0.7727272727272727,0.4838709677419355,0.6181818181818182
225,1.074441909790039,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
226,1.0752062797546387,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
227,1.0073904991149902,0.6792452830188679,0.7272727272727273,0.6451612903225806,0.6530612244897959
228,1.105857014656067,0.6415094339622641,0.7727272727272727,0.5483870967741935,0.6415094339622641
229,1.0664560794830322,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
230,1.1236560344696045,0.6415094339622641,0.7727272727272727,0.5483870967741935,0.6415094339622641
231,1.216245412826538,0.6226415094339622,0.7727272727272727,0.5161290322580645,0.6296296296296297
232,1.0321943759918213,0.6792452830188679,0.7272727272727273,0.6451612903225806,0.6530612244897959
233,1.0743104219436646,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
234,1.0824874639511108,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
235,1.0670547485351562,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
236,1.1844426393508911,0.6415094339622641,0.7727272727272727,0.5483870967741935,0.6415094339622641
237,1.01511812210083,0.6792452830188679,0.7272727272727273,0.6451612903225806,0.6530612244897959
238,1.1138241291046143,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
239,1.1960124969482422,0.6226415094339622,0.7727272727272727,0.5161290322580645,0.6296296296296297
240,1.0829451084136963,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
241,1.1056883335113525,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
242,1.171135425567627,0.6415094339622641,0.7727272727272727,0.5483870967741935,0.6415094339622641
243,1.0909199714660645,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
244,1.0341980457305908,0.660377358490566,0.6818181818181818,0.6451612903225806,0.6249999999999999
245,1.1089903116226196,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
246,1.2085448503494263,0.6226415094339622,0.7727272727272727,0.5161290322580645,0.6296296296296297
247,1.2578041553497314,0.6226415094339622,0.7727272727272727,0.5161290322580645,0.6296296296296297
248,1.1427600383758545,0.660377358490566,0.7727272727272727,0.5806451612903226,0.6538461538461539
249,1.2214808464050293,0.6415094339622641,0.7727272727272727,0.5483870967741935,0.6415094339622641
250,1.2033976316452026,0.6415094339622641,0.7727272727272727,0.5483870967741935,0.6415094339622641
251,1.0993990898132324,0.6792452830188679,0.7272727272727273,0.6451612903225806,0.6530612244897959
252,1.2389588356018066,0.6415094339622641,0.7727272727272727,0.5483870967741935,0.6415094339622641
253,1.1768605709075928,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
254,1.1881132125854492,0.660377358490566,0.7727272727272727,0.5806451612903226,0.6538461538461539
255,1.3002196550369263,0.6037735849056604,0.7727272727272727,0.4838709677419355,0.6181818181818182
256,1.2476682662963867,0.6226415094339622,0.7727272727272727,0.5161290322580645,0.6296296296296297
257,1.1668529510498047,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
258,1.2508907318115234,0.660377358490566,0.7727272727272727,0.5806451612903226,0.6538461538461539
259,1.2293428182601929,0.660377358490566,0.7727272727272727,0.5806451612903226,0.6538461538461539
260,1.1695481538772583,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
261,1.3611663579940796,0.6037735849056604,0.7727272727272727,0.4838709677419355,0.6181818181818182
262,1.4342114925384521,0.6037735849056604,0.7727272727272727,0.4838709677419355,0.6181818181818182
263,1.3157798051834106,0.6226415094339622,0.7727272727272727,0.5161290322580645,0.6296296296296297
264,1.1947391033172607,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
265,1.1301132440567017,0.6792452830188679,0.7272727272727273,0.6451612903225806,0.6530612244897959
266,1.4054292440414429,0.6037735849056604,0.7727272727272727,0.4838709677419355,0.6181818181818182
267,1.2954610586166382,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
268,1.2052942514419556,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
269,1.3117690086364746,0.6226415094339622,0.7727272727272727,0.5161290322580645,0.6296296296296297
270,1.318221926689148,0.6226415094339622,0.7727272727272727,0.5161290322580645,0.6296296296296297
271,1.2377663850784302,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
272,1.2212131023406982,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
273,1.3625739812850952,0.6037735849056604,0.7727272727272727,0.4838709677419355,0.6181818181818182
274,1.2198578119277954,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
275,1.438736915588379,0.6037735849056604,0.7727272727272727,0.4838709677419355,0.6181818181818182
276,1.3736547231674194,0.6226415094339622,0.7727272727272727,0.5161290322580645,0.6296296296296297
277,1.237906575202942,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
278,1.2234938144683838,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
279,1.198581337928772,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
280,1.23490309715271,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
281,1.5018028020858765,0.5849056603773585,0.7727272727272727,0.45161290322580644,0.6071428571428571
282,1.349280834197998,0.6415094339622641,0.7727272727272727,0.5483870967741935,0.6415094339622641
283,1.2706021070480347,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
284,1.2619990110397339,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
285,1.3642640113830566,0.6037735849056604,0.7272727272727273,0.5161290322580645,0.6037735849056604
286,1.2573657035827637,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
287,1.2964352369308472,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
288,1.335989236831665,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
289,1.3039265871047974,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
290,1.1789733171463013,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
291,1.3819249868392944,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
292,1.613739013671875,0.5849056603773585,0.7727272727272727,0.45161290322580644,0.6071428571428571
293,1.2632230520248413,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
294,1.303422212600708,0.6792452830188679,0.7727272727272727,0.6129032258064516,0.6666666666666667
295,1.2633928060531616,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
296,1.2564786672592163,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
297,1.6881799697875977,0.5849056603773585,0.8181818181818182,0.41935483870967744,0.6206896551724137
298,1.4362913370132446,0.6226415094339622,0.7727272727272727,0.5161290322580645,0.6296296296296297
299,1.2631564140319824,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
300,1.3846193552017212,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
301,1.3256068229675293,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
302,1.3975850343704224,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
303,1.3965226411819458,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
304,1.4477086067199707,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
305,1.1834831237792969,0.6415094339622641,0.6818181818181818,0.6129032258064516,0.6122448979591836
306,1.2006964683532715,0.660377358490566,0.6818181818181818,0.6451612903225806,0.6249999999999999
307,1.4355885982513428,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
308,1.2872127294540405,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
