epoch, loss, acc, sen, spec, F1
139,0.7743502855300903,0.6226415094339622,0.6363636363636364,0.6129032258064516,0.5833333333333334
140,0.7730156779289246,0.6037735849056604,0.5454545454545454,0.6451612903225806,0.5333333333333332
141,0.7632747888565063,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
142,0.7576934695243835,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
143,0.7438028454780579,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
144,0.7603464722633362,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
145,0.7673104405403137,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
146,0.7731282114982605,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
147,0.7607760429382324,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
148,0.759535014629364,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
149,0.7816590070724487,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
150,0.7576520442962646,0.6226415094339622,0.5,0.7096774193548387,0.5238095238095238
151,0.7785555720329285,0.6037735849056604,0.5454545454545454,0.6451612903225806,0.5333333333333332
152,0.7468363642692566,0.6226415094339622,0.5,0.7096774193548387,0.5238095238095238
153,0.7787947058677673,0.5849056603773585,0.5454545454545454,0.6129032258064516,0.5217391304347826
154,0.7558844089508057,0.5849056603773585,0.45454545454545453,0.6774193548387096,0.47619047619047616
155,0.7994711995124817,0.6226415094339622,0.6818181818181818,0.5806451612903226,0.6
156,0.7848050594329834,0.6037735849056604,0.5454545454545454,0.6451612903225806,0.5333333333333332
157,0.7698925137519836,0.6226415094339622,0.5454545454545454,0.6774193548387096,0.5454545454545454
158,0.7669037580490112,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
159,0.7902790307998657,0.6037735849056604,0.5454545454545454,0.6451612903225806,0.5333333333333332
160,0.7543505430221558,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
161,0.784705638885498,0.6037735849056604,0.6363636363636364,0.5806451612903226,0.5714285714285714
162,0.7595177292823792,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
163,0.8028440475463867,0.6037735849056604,0.6363636363636364,0.5806451612903226,0.5714285714285714
164,0.7963895201683044,0.6037735849056604,0.6818181818181818,0.5483870967741935,0.5882352941176471
165,0.7815066576004028,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
166,0.7662460803985596,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
167,0.7854031920433044,0.5849056603773585,0.5454545454545454,0.6129032258064516,0.5217391304347826
168,0.7878380417823792,0.6037735849056604,0.5454545454545454,0.6451612903225806,0.5333333333333332
169,0.7551759481430054,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
170,0.7697610855102539,0.6226415094339622,0.5454545454545454,0.6774193548387096,0.5454545454545454
171,0.7644127607345581,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
172,0.790705680847168,0.5849056603773585,0.5454545454545454,0.6129032258064516,0.5217391304347826
173,0.789440393447876,0.6037735849056604,0.5454545454545454,0.6451612903225806,0.5333333333333332
174,0.7830827236175537,0.6226415094339622,0.5454545454545454,0.6774193548387096,0.5454545454545454
175,0.7823323011398315,0.6226415094339622,0.5454545454545454,0.6774193548387096,0.5454545454545454
176,0.781866729259491,0.6226415094339622,0.5454545454545454,0.6774193548387096,0.5454545454545454
177,0.7840871214866638,0.6226415094339622,0.5454545454545454,0.6774193548387096,0.5454545454545454
178,0.8006830811500549,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
179,0.7921315431594849,0.5849056603773585,0.5454545454545454,0.6129032258064516,0.5217391304347826
180,0.7772400975227356,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
181,0.7589362263679504,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
182,0.7689164280891418,0.6226415094339622,0.5,0.7096774193548387,0.5238095238095238
183,0.7855348587036133,0.6226415094339622,0.5454545454545454,0.6774193548387096,0.5454545454545454
184,0.7891338467597961,0.6226415094339622,0.5454545454545454,0.6774193548387096,0.5454545454545454
185,0.7930624485015869,0.5660377358490566,0.5454545454545454,0.5806451612903226,0.5106382978723404
186,0.7786080241203308,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
187,0.7835005521774292,0.6226415094339622,0.5454545454545454,0.6774193548387096,0.5454545454545454
188,0.7807083129882812,0.6226415094339622,0.5454545454545454,0.6774193548387096,0.5454545454545454
189,0.7649984359741211,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
190,0.7971729636192322,0.5660377358490566,0.5454545454545454,0.5806451612903226,0.5106382978723404
191,0.7701162695884705,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
192,0.772447407245636,0.6415094339622641,0.5909090909090909,0.6774193548387096,0.5777777777777778
193,0.7872521281242371,0.6226415094339622,0.5454545454545454,0.6774193548387096,0.5454545454545454
194,0.7762078046798706,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
195,0.7866860032081604,0.6226415094339622,0.5454545454545454,0.6774193548387096,0.5454545454545454
196,0.8012691736221313,0.5849056603773585,0.5454545454545454,0.6129032258064516,0.5217391304347826
197,0.7978289127349854,0.5660377358490566,0.5454545454545454,0.5806451612903226,0.5106382978723404
198,0.7792884707450867,0.6226415094339622,0.5,0.7096774193548387,0.5238095238095238
199,0.8269799947738647,0.6037735849056604,0.5454545454545454,0.6451612903225806,0.5333333333333332
200,0.7875263094902039,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
201,0.7953159213066101,0.6226415094339622,0.5454545454545454,0.6774193548387096,0.5454545454545454
202,0.7863922119140625,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
203,0.7768374085426331,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
204,0.8523814082145691,0.5283018867924528,0.6818181818181818,0.41935483870967744,0.5454545454545454
205,0.8048521280288696,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
206,0.8183651566505432,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
207,0.7895950675010681,0.6415094339622641,0.5909090909090909,0.6774193548387096,0.5777777777777778
208,0.8367937803268433,0.5849056603773585,0.5454545454545454,0.6129032258064516,0.5217391304347826
209,0.7980186939239502,0.5849056603773585,0.5,0.6451612903225806,0.5
210,0.812839150428772,0.5849056603773585,0.5454545454545454,0.6129032258064516,0.5217391304347826
211,0.8157889246940613,0.6037735849056604,0.6363636363636364,0.5806451612903226,0.5714285714285714
212,0.7847142219543457,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
213,0.8330857157707214,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
214,0.8251169323921204,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
215,0.8174206614494324,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
216,0.7799828052520752,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
217,0.8353482484817505,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
218,0.7955454587936401,0.6415094339622641,0.5909090909090909,0.6774193548387096,0.5777777777777778
219,0.8379321098327637,0.5283018867924528,0.5909090909090909,0.4838709677419355,0.5098039215686274
220,0.7813757658004761,0.6415094339622641,0.5,0.7419354838709677,0.5365853658536586
221,0.7856094837188721,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
222,0.7926760911941528,0.6226415094339622,0.5454545454545454,0.6774193548387096,0.5454545454545454
223,0.8074533939361572,0.6226415094339622,0.5454545454545454,0.6774193548387096,0.5454545454545454
224,0.784447193145752,0.6226415094339622,0.5909090909090909,0.6451612903225806,0.5652173913043478
225,0.8076645731925964,0.6226415094339622,0.5909090909090909,0.6451612903225806,0.5652173913043478
226,0.8414663672447205,0.5849056603773585,0.6363636363636364,0.5483870967741935,0.56
227,0.7866597175598145,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
228,0.8235008716583252,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
229,0.7926426529884338,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
230,0.8008800745010376,0.6226415094339622,0.5909090909090909,0.6451612903225806,0.5652173913043478
231,0.7976431250572205,0.6226415094339622,0.5909090909090909,0.6451612903225806,0.5652173913043478
232,0.811405599117279,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
233,0.838913083076477,0.5849056603773585,0.6363636363636364,0.5483870967741935,0.56
234,0.8125647306442261,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
235,0.7962926626205444,0.6415094339622641,0.5454545454545454,0.7096774193548387,0.5581395348837208
236,0.8048892021179199,0.6226415094339622,0.5909090909090909,0.6451612903225806,0.5652173913043478
237,0.796019434928894,0.6226415094339622,0.5454545454545454,0.6774193548387096,0.5454545454545454
238,0.8095588684082031,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
239,0.7919345498085022,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
240,0.8150510787963867,0.6226415094339622,0.5909090909090909,0.6451612903225806,0.5652173913043478
241,0.8082975745201111,0.6226415094339622,0.5909090909090909,0.6451612903225806,0.5652173913043478
242,0.8165653347969055,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
243,0.8094193339347839,0.6037735849056604,0.5454545454545454,0.6451612903225806,0.5333333333333332
244,0.8115406632423401,0.6226415094339622,0.5909090909090909,0.6451612903225806,0.5652173913043478
245,0.8269633054733276,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
246,0.812833309173584,0.5849056603773585,0.5454545454545454,0.6129032258064516,0.5217391304347826
247,0.8401390910148621,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
248,0.7881383299827576,0.6415094339622641,0.5909090909090909,0.6774193548387096,0.5777777777777778
249,0.7885478734970093,0.6226415094339622,0.5454545454545454,0.6774193548387096,0.5454545454545454
250,0.8077257871627808,0.6226415094339622,0.5909090909090909,0.6451612903225806,0.5652173913043478
251,0.8157378435134888,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
252,0.8197857141494751,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
253,0.8144389986991882,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
254,0.8198308348655701,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
255,0.8043736815452576,0.6415094339622641,0.5909090909090909,0.6774193548387096,0.5777777777777778
256,0.8342991471290588,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
257,0.8180215358734131,0.6226415094339622,0.5454545454545454,0.6774193548387096,0.5454545454545454
258,0.8415757417678833,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
259,0.8571691513061523,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
260,0.8272011876106262,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
261,0.8179786205291748,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
262,0.7949167490005493,0.6415094339622641,0.5454545454545454,0.7096774193548387,0.5581395348837208
263,0.8264821171760559,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
264,0.8054885268211365,0.6415094339622641,0.5454545454545454,0.7096774193548387,0.5581395348837208
265,0.8093740940093994,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
266,0.8393085598945618,0.5849056603773585,0.5454545454545454,0.6129032258064516,0.5217391304347826
267,0.7935808300971985,0.6415094339622641,0.5909090909090909,0.6774193548387096,0.5777777777777778
268,0.8227716088294983,0.6226415094339622,0.5454545454545454,0.6774193548387096,0.5454545454545454
269,0.8172984719276428,0.6226415094339622,0.5909090909090909,0.6451612903225806,0.5652173913043478
270,0.8209085464477539,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
271,0.8401890993118286,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
272,0.8216854929924011,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
273,0.7997024059295654,0.6226415094339622,0.5,0.7096774193548387,0.5238095238095238
274,0.7892890572547913,0.6415094339622641,0.5454545454545454,0.7096774193548387,0.5581395348837208
275,0.8319405317306519,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
276,0.813621997833252,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
277,0.8124690651893616,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
278,0.8169752359390259,0.6037735849056604,0.5454545454545454,0.6451612903225806,0.5333333333333332
279,0.838132381439209,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
280,0.8319268822669983,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
281,0.812232255935669,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
282,0.8557507991790771,0.5849056603773585,0.6363636363636364,0.5483870967741935,0.56
283,0.8232580423355103,0.5849056603773585,0.5,0.6451612903225806,0.5
284,0.8398292660713196,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
285,0.8332394361495972,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
286,0.7992867231369019,0.6415094339622641,0.5909090909090909,0.6774193548387096,0.5777777777777778
287,0.8278854489326477,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
288,0.7917959690093994,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
289,0.827890932559967,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
290,0.8067648410797119,0.5849056603773585,0.5454545454545454,0.6129032258064516,0.5217391304347826
291,0.8508257865905762,0.5283018867924528,0.6363636363636364,0.45161290322580644,0.5283018867924528
292,0.8216489553451538,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
293,0.8629894852638245,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
294,0.8238294124603271,0.5849056603773585,0.5454545454545454,0.6129032258064516,0.5217391304347826
295,0.828775942325592,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
296,0.8036808967590332,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
297,0.8605977296829224,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
298,0.8191539645195007,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
299,0.8214557766914368,0.6226415094339622,0.5909090909090909,0.6451612903225806,0.5652173913043478
300,0.8688322901725769,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
301,0.8468266129493713,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
302,0.8310130834579468,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
303,0.7834910750389099,0.660377358490566,0.5454545454545454,0.7419354838709677,0.5714285714285713
304,0.8075966835021973,0.6226415094339622,0.5909090909090909,0.6451612903225806,0.5652173913043478
305,0.816219687461853,0.6226415094339622,0.5909090909090909,0.6451612903225806,0.5652173913043478
306,0.8348899483680725,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
307,0.8122144937515259,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
