epoch, loss, acc, sen, spec, F1
50,0.7300248146057129,0.5849056603773585,0.56,0.6071428571428571,0.56
51,0.726058304309845,0.5660377358490566,0.52,0.6071428571428571,0.5306122448979592
52,0.7288130521774292,0.5849056603773585,0.52,0.6428571428571429,0.5416666666666667
53,0.7253642082214355,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
54,0.7354336380958557,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
55,0.7349402904510498,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
56,0.727462112903595,0.5849056603773585,0.56,0.6071428571428571,0.56
57,0.7379189729690552,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
58,0.7334273457527161,0.5849056603773585,0.44,0.7142857142857143,0.5
59,0.7361813187599182,0.5849056603773585,0.44,0.7142857142857143,0.5
60,0.7269375920295715,0.6037735849056604,0.56,0.6428571428571429,0.5714285714285714
61,0.7336239218711853,0.5849056603773585,0.52,0.6428571428571429,0.5416666666666667
62,0.7263911366462708,0.6226415094339622,0.56,0.6785714285714286,0.5833333333333334
63,0.7282122373580933,0.6226415094339622,0.56,0.6785714285714286,0.5833333333333334
64,0.7314599752426147,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
65,0.7427778244018555,0.5660377358490566,0.4,0.7142857142857143,0.46511627906976744
66,0.7399974465370178,0.5849056603773585,0.4,0.75,0.4761904761904762
67,0.72782963514328,0.6415094339622641,0.56,0.7142857142857143,0.5957446808510639
68,0.7413312196731567,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
69,0.7420746684074402,0.6226415094339622,0.52,0.7142857142857143,0.5652173913043478
70,0.744014322757721,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
71,0.7378685474395752,0.5849056603773585,0.52,0.6428571428571429,0.5416666666666667
72,0.7341820597648621,0.6415094339622641,0.56,0.7142857142857143,0.5957446808510639
73,0.7378145456314087,0.6226415094339622,0.52,0.7142857142857143,0.5652173913043478
74,0.7376982569694519,0.5660377358490566,0.56,0.5714285714285714,0.5490196078431373
75,0.7385537624359131,0.5660377358490566,0.56,0.5714285714285714,0.5490196078431373
76,0.7327828407287598,0.5660377358490566,0.56,0.5714285714285714,0.5490196078431373
77,0.7317581176757812,0.6226415094339622,0.56,0.6785714285714286,0.5833333333333334
78,0.7338897585868835,0.5660377358490566,0.56,0.5714285714285714,0.5490196078431373
79,0.7357628345489502,0.6037735849056604,0.52,0.6785714285714286,0.5531914893617023
80,0.7384459972381592,0.5849056603773585,0.52,0.6428571428571429,0.5416666666666667
81,0.7386815547943115,0.5849056603773585,0.56,0.6071428571428571,0.56
82,0.7394328713417053,0.5660377358490566,0.56,0.5714285714285714,0.5490196078431373
83,0.74660724401474,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
84,0.7362961769104004,0.6226415094339622,0.56,0.6785714285714286,0.5833333333333334
85,0.736698567867279,0.5849056603773585,0.56,0.6071428571428571,0.56
86,0.7478203177452087,0.5849056603773585,0.52,0.6428571428571429,0.5416666666666667
87,0.754599928855896,0.5660377358490566,0.52,0.6071428571428571,0.5306122448979592
88,0.7455298900604248,0.6226415094339622,0.48,0.75,0.5454545454545454
89,0.748846709728241,0.6037735849056604,0.52,0.6785714285714286,0.5531914893617023
90,0.7456358671188354,0.5283018867924528,0.6,0.4642857142857143,0.5454545454545454
91,0.7535527944564819,0.6037735849056604,0.52,0.6785714285714286,0.5531914893617023
92,0.7479144930839539,0.5849056603773585,0.52,0.6428571428571429,0.5416666666666667
93,0.7486671805381775,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
94,0.7477294206619263,0.6037735849056604,0.52,0.6785714285714286,0.5531914893617023
95,0.7524961829185486,0.5849056603773585,0.56,0.6071428571428571,0.56
96,0.7638975977897644,0.5471698113207547,0.56,0.5357142857142857,0.5384615384615384
97,0.7689551115036011,0.5094339622641509,0.56,0.4642857142857143,0.5185185185185185
98,0.7556544542312622,0.6037735849056604,0.52,0.6785714285714286,0.5531914893617023
99,0.7667086124420166,0.5660377358490566,0.52,0.6071428571428571,0.5306122448979592
100,0.7587730884552002,0.5660377358490566,0.52,0.6071428571428571,0.5306122448979592
101,0.7553231716156006,0.5849056603773585,0.52,0.6428571428571429,0.5416666666666667
102,0.7617980241775513,0.5660377358490566,0.52,0.6071428571428571,0.5306122448979592
103,0.7508438229560852,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
104,0.7716510891914368,0.5849056603773585,0.52,0.6428571428571429,0.5416666666666667
105,0.7693645358085632,0.5849056603773585,0.56,0.6071428571428571,0.56
106,0.7552164196968079,0.5849056603773585,0.52,0.6428571428571429,0.5416666666666667
107,0.7631982564926147,0.5849056603773585,0.52,0.6428571428571429,0.5416666666666667
108,0.7537474632263184,0.6037735849056604,0.52,0.6785714285714286,0.5531914893617023
109,0.764473021030426,0.49056603773584906,0.56,0.42857142857142855,0.509090909090909
110,0.7627111673355103,0.5660377358490566,0.56,0.5714285714285714,0.5490196078431373
111,0.7712005972862244,0.5660377358490566,0.52,0.6071428571428571,0.5306122448979592
112,0.7496567964553833,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
113,0.7657092213630676,0.5849056603773585,0.52,0.6428571428571429,0.5416666666666667
114,0.7820647358894348,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
115,0.7604179382324219,0.5660377358490566,0.52,0.6071428571428571,0.5306122448979592
116,0.7655705213546753,0.5849056603773585,0.52,0.6428571428571429,0.5416666666666667
117,0.7617664933204651,0.5283018867924528,0.56,0.5,0.5283018867924528
118,0.7602837085723877,0.5660377358490566,0.56,0.5714285714285714,0.5490196078431373
119,0.7704136967658997,0.5283018867924528,0.56,0.5,0.5283018867924528
120,0.782328188419342,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
121,0.7709841728210449,0.5660377358490566,0.56,0.5714285714285714,0.5490196078431373
122,0.783129870891571,0.5660377358490566,0.68,0.4642857142857143,0.5964912280701754
123,0.77257239818573,0.5283018867924528,0.52,0.5357142857142857,0.5098039215686274
124,0.7751225829124451,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
125,0.7773464918136597,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
126,0.7721503376960754,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
127,0.773690938949585,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
128,0.7769774794578552,0.5471698113207547,0.56,0.5357142857142857,0.5384615384615384
129,0.7781950235366821,0.5471698113207547,0.56,0.5357142857142857,0.5384615384615384
130,0.7862056493759155,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
131,0.7853733897209167,0.5471698113207547,0.48,0.6071428571428571,0.4999999999999999
132,0.775796115398407,0.5660377358490566,0.56,0.5714285714285714,0.5490196078431373
133,0.7864524126052856,0.5660377358490566,0.56,0.5714285714285714,0.5490196078431373
134,0.7884021997451782,0.5283018867924528,0.56,0.5,0.5283018867924528
135,0.7766515612602234,0.5283018867924528,0.56,0.5,0.5283018867924528
136,0.8037289381027222,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
137,0.7857699990272522,0.5660377358490566,0.56,0.5714285714285714,0.5490196078431373
138,0.7776575684547424,0.5849056603773585,0.52,0.6428571428571429,0.5416666666666667
139,0.7953557372093201,0.5471698113207547,0.56,0.5357142857142857,0.5384615384615384
140,0.7814223170280457,0.5471698113207547,0.52,0.5714285714285714,0.52
141,0.7843790650367737,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
142,0.7874389290809631,0.5471698113207547,0.48,0.6071428571428571,0.4999999999999999
143,0.8029727339744568,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
144,0.7785491347312927,0.5660377358490566,0.52,0.6071428571428571,0.5306122448979592
145,0.7964192628860474,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
146,0.8184137344360352,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
147,0.8124955296516418,0.5660377358490566,0.68,0.4642857142857143,0.5964912280701754
148,0.8124703168869019,0.5471698113207547,0.48,0.6071428571428571,0.4999999999999999
149,0.7950791120529175,0.5660377358490566,0.52,0.6071428571428571,0.5306122448979592
150,0.8087546825408936,0.5471698113207547,0.52,0.5714285714285714,0.52
151,0.7982513904571533,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
152,0.8148040175437927,0.5660377358490566,0.6,0.5357142857142857,0.5660377358490566
153,0.7973719239234924,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
154,0.8035047054290771,0.5849056603773585,0.52,0.6428571428571429,0.5416666666666667
155,0.8042976260185242,0.5849056603773585,0.52,0.6428571428571429,0.5416666666666667
156,0.8194296360015869,0.6037735849056604,0.44,0.75,0.5116279069767442
157,0.8052374720573425,0.5849056603773585,0.44,0.7142857142857143,0.5
158,0.8126972913742065,0.5660377358490566,0.52,0.6071428571428571,0.5306122448979592
159,0.8202574253082275,0.5660377358490566,0.52,0.6071428571428571,0.5306122448979592
160,0.8086435794830322,0.5849056603773585,0.52,0.6428571428571429,0.5416666666666667
161,0.8178150057792664,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
162,0.8147016763687134,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
163,0.8055843114852905,0.5471698113207547,0.52,0.5714285714285714,0.52
164,0.8020011782646179,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
165,0.8073972463607788,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
166,0.796334445476532,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
167,0.8312987089157104,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
168,0.8172215819358826,0.5660377358490566,0.52,0.6071428571428571,0.5306122448979592
169,0.8221645951271057,0.5849056603773585,0.64,0.5357142857142857,0.5925925925925927
170,0.8050408363342285,0.5849056603773585,0.56,0.6071428571428571,0.56
171,0.8160907030105591,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
172,0.8195068836212158,0.5660377358490566,0.52,0.6071428571428571,0.5306122448979592
173,0.816230833530426,0.5660377358490566,0.52,0.6071428571428571,0.5306122448979592
174,0.8183180093765259,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
175,0.8255450129508972,0.5471698113207547,0.56,0.5357142857142857,0.5384615384615384
176,0.8315796256065369,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
177,0.8306103348731995,0.5849056603773585,0.52,0.6428571428571429,0.5416666666666667
178,0.8357263803482056,0.5660377358490566,0.64,0.5,0.5818181818181818
179,0.8206916451454163,0.5660377358490566,0.52,0.6071428571428571,0.5306122448979592
180,0.8365495800971985,0.5283018867924528,0.52,0.5357142857142857,0.5098039215686274
181,0.8319007158279419,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
182,0.8472286462783813,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
183,0.8156411051750183,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
184,0.8412144780158997,0.5849056603773585,0.44,0.7142857142857143,0.5
185,0.8402122855186462,0.5660377358490566,0.6,0.5357142857142857,0.5660377358490566
186,0.834964394569397,0.5660377358490566,0.52,0.6071428571428571,0.5306122448979592
187,0.8331738710403442,0.5849056603773585,0.52,0.6428571428571429,0.5416666666666667
188,0.84982830286026,0.6037735849056604,0.44,0.75,0.5116279069767442
189,0.8540835976600647,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
190,0.8473008871078491,0.6226415094339622,0.48,0.75,0.5454545454545454
191,0.8504774570465088,0.6037735849056604,0.52,0.6785714285714286,0.5531914893617023
192,0.8693721890449524,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
193,0.8352270126342773,0.5660377358490566,0.52,0.6071428571428571,0.5306122448979592
194,0.8473497629165649,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
195,0.8453055620193481,0.5849056603773585,0.52,0.6428571428571429,0.5416666666666667
196,0.8455743789672852,0.5849056603773585,0.44,0.7142857142857143,0.5
197,0.8424685597419739,0.5849056603773585,0.52,0.6428571428571429,0.5416666666666667
198,0.8786395788192749,0.5849056603773585,0.44,0.7142857142857143,0.5
199,0.8413442969322205,0.5849056603773585,0.52,0.6428571428571429,0.5416666666666667
200,0.8604763746261597,0.5849056603773585,0.44,0.7142857142857143,0.5
201,0.8392159938812256,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
202,0.8719320297241211,0.5849056603773585,0.44,0.7142857142857143,0.5
203,0.8517813682556152,0.6037735849056604,0.52,0.6785714285714286,0.5531914893617023
204,0.8560660481452942,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
205,0.8841867446899414,0.5849056603773585,0.44,0.7142857142857143,0.5
206,0.8454936742782593,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
207,0.8619932532310486,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
208,0.8720924854278564,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
209,0.8630838990211487,0.5283018867924528,0.44,0.6071428571428571,0.46808510638297873
210,0.8805791139602661,0.6037735849056604,0.52,0.6785714285714286,0.5531914893617023
211,0.881157636642456,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
212,0.8850095272064209,0.5660377358490566,0.52,0.6071428571428571,0.5306122448979592
213,0.8876180052757263,0.5849056603773585,0.52,0.6428571428571429,0.5416666666666667
214,0.8866441249847412,0.6037735849056604,0.44,0.75,0.5116279069767442
215,0.8898981213569641,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
216,0.8702965378761292,0.5849056603773585,0.44,0.7142857142857143,0.5
217,0.8766789436340332,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
218,0.8917672634124756,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
219,0.8887963891029358,0.6037735849056604,0.56,0.6428571428571429,0.5714285714285714
220,0.8881523013114929,0.5849056603773585,0.44,0.7142857142857143,0.5
221,0.9149401783943176,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
222,0.9020565152168274,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
223,0.8972582817077637,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
224,0.910416305065155,0.5849056603773585,0.44,0.7142857142857143,0.5
225,0.9217779040336609,0.6037735849056604,0.52,0.6785714285714286,0.5531914893617023
226,0.9162966012954712,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
227,0.9135391116142273,0.6037735849056604,0.52,0.6785714285714286,0.5531914893617023
228,0.8987308144569397,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
229,0.8909183144569397,0.5849056603773585,0.52,0.6428571428571429,0.5416666666666667
230,0.9326149821281433,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
231,0.8982766270637512,0.6037735849056604,0.52,0.6785714285714286,0.5531914893617023
232,0.941659152507782,0.5849056603773585,0.44,0.7142857142857143,0.5
233,0.9157615303993225,0.5849056603773585,0.44,0.7142857142857143,0.5
234,0.903614342212677,0.5849056603773585,0.52,0.6428571428571429,0.5416666666666667
235,0.9009166955947876,0.5849056603773585,0.52,0.6428571428571429,0.5416666666666667
236,0.9145132303237915,0.5849056603773585,0.44,0.7142857142857143,0.5
237,0.93021160364151,0.6037735849056604,0.52,0.6785714285714286,0.5531914893617023
238,0.9468701481819153,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
239,0.9187955856323242,0.5849056603773585,0.52,0.6428571428571429,0.5416666666666667
240,0.9232235550880432,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
241,0.9365400075912476,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
242,0.921406090259552,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
243,0.940203845500946,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
244,0.9495944380760193,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
245,0.9286922216415405,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
246,0.939898669719696,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
247,0.9505531787872314,0.5849056603773585,0.56,0.6071428571428571,0.56
248,0.9426354169845581,0.6037735849056604,0.52,0.6785714285714286,0.5531914893617023
249,0.9385216236114502,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
250,0.9374498128890991,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
251,0.9341244697570801,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
252,0.9505842924118042,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
253,0.9520031809806824,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
254,0.9539555311203003,0.6037735849056604,0.52,0.6785714285714286,0.5531914893617023
255,0.9201878905296326,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
256,0.9381636381149292,0.5849056603773585,0.52,0.6428571428571429,0.5416666666666667
257,0.9516503810882568,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
258,0.9493353962898254,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
259,0.9480615258216858,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
260,0.9361002445220947,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
261,0.9606698155403137,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
262,0.9449763298034668,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
263,0.9591906070709229,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
264,0.9838725924491882,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
265,0.9658088088035583,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
266,0.949130654335022,0.5849056603773585,0.52,0.6428571428571429,0.5416666666666667
267,0.9746047258377075,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
268,0.9755411148071289,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
269,0.9907506108283997,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
270,0.9734583497047424,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
271,1.0244475603103638,0.5849056603773585,0.44,0.7142857142857143,0.5
272,0.9644343256950378,0.5849056603773585,0.52,0.6428571428571429,0.5416666666666667
273,0.9860331416130066,0.5849056603773585,0.44,0.7142857142857143,0.5
274,0.9899198412895203,0.5849056603773585,0.52,0.6428571428571429,0.5416666666666667
275,1.003862738609314,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
276,1.0166950225830078,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
277,0.9749480485916138,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
278,1.0012990236282349,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
279,1.0041204690933228,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
280,1.0106383562088013,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
281,0.9887710213661194,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
282,1.0161062479019165,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
283,0.9986822605133057,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
284,1.0278923511505127,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
285,1.0146957635879517,0.5849056603773585,0.52,0.6428571428571429,0.5416666666666667
286,1.0132026672363281,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
287,0.9814648032188416,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
288,1.0190527439117432,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
289,1.0056084394454956,0.5849056603773585,0.52,0.6428571428571429,0.5416666666666667
290,1.0453320741653442,0.6037735849056604,0.44,0.75,0.5116279069767442
291,1.0270354747772217,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
292,1.0206537246704102,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
293,1.019029140472412,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
294,1.013931155204773,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
295,1.0293675661087036,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
296,1.0619367361068726,0.6226415094339622,0.44,0.7857142857142857,0.5238095238095238
297,1.014076828956604,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
298,1.056923508644104,0.6226415094339622,0.44,0.7857142857142857,0.5238095238095238
299,1.0413992404937744,0.5849056603773585,0.44,0.7142857142857143,0.5
300,0.9924626350402832,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
301,1.051399827003479,0.6226415094339622,0.44,0.7857142857142857,0.5238095238095238
302,1.014949917793274,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
303,1.031483769416809,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
304,1.0496082305908203,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
305,1.0400851964950562,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
306,1.0193121433258057,0.5849056603773585,0.6,0.5714285714285714,0.576923076923077
307,1.0376571416854858,0.6037735849056604,0.44,0.75,0.5116279069767442
308,1.0458662509918213,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
309,1.0396727323532104,0.5849056603773585,0.44,0.7142857142857143,0.5
310,1.0597591400146484,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
311,1.0522055625915527,0.5849056603773585,0.44,0.7142857142857143,0.5
312,1.070289969444275,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
313,1.0625392198562622,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
314,1.0723421573638916,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
315,1.0317801237106323,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
316,1.0382012128829956,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
317,1.094529151916504,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
318,1.080024242401123,0.5849056603773585,0.44,0.7142857142857143,0.5
319,1.0887256860733032,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
320,1.0860289335250854,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
321,1.0796481370925903,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
322,1.069948434829712,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
323,1.0625982284545898,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
324,1.1040198802947998,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
325,1.062694787979126,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
326,1.126261591911316,0.6037735849056604,0.44,0.75,0.5116279069767442
327,1.095773696899414,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
328,1.1047017574310303,0.5849056603773585,0.44,0.7142857142857143,0.5
329,1.066235899925232,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
330,1.075401782989502,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
331,1.0522202253341675,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
332,1.1207025051116943,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
333,1.0826265811920166,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
334,1.1142340898513794,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
335,1.1199733018875122,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
336,1.0946234464645386,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
337,1.1428391933441162,0.6037735849056604,0.44,0.75,0.5116279069767442
338,1.0650904178619385,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
339,1.0979177951812744,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
340,1.1301919221878052,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
341,1.1505482196807861,0.5849056603773585,0.44,0.7142857142857143,0.5
