epoch, loss, acc, sen, spec, F1
187,0.6791853308677673,0.6981132075471698,0.5714285714285714,0.78125,0.6
188,0.6896402835845947,0.660377358490566,0.6190476190476191,0.6875,0.5909090909090909
189,0.6885871887207031,0.660377358490566,0.6190476190476191,0.6875,0.5909090909090909
190,0.6829088926315308,0.660377358490566,0.6190476190476191,0.6875,0.5909090909090909
191,0.6927064061164856,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
192,0.6866563558578491,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
193,0.6914578676223755,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
194,0.6793445348739624,0.6792452830188679,0.47619047619047616,0.8125,0.5405405405405405
195,0.6939367055892944,0.6792452830188679,0.5714285714285714,0.75,0.5853658536585366
196,0.6820922493934631,0.660377358490566,0.42857142857142855,0.8125,0.5
197,0.7052266597747803,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
198,0.6853127479553223,0.6792452830188679,0.5238095238095238,0.78125,0.5641025641025642
199,0.6821454763412476,0.6792452830188679,0.5238095238095238,0.78125,0.5641025641025642
200,0.6913071274757385,0.6981132075471698,0.5714285714285714,0.78125,0.6
201,0.7003975510597229,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
202,0.6922942996025085,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
203,0.6769328713417053,0.6792452830188679,0.5238095238095238,0.78125,0.5641025641025642
204,0.6888556480407715,0.6792452830188679,0.47619047619047616,0.8125,0.5405405405405405
205,0.674414336681366,0.6792452830188679,0.5238095238095238,0.78125,0.5641025641025642
206,0.660807192325592,0.6792452830188679,0.47619047619047616,0.8125,0.5405405405405405
207,0.685897171497345,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
208,0.6853322982788086,0.6792452830188679,0.6190476190476191,0.71875,0.6046511627906977
209,0.6949973702430725,0.6981132075471698,0.5714285714285714,0.78125,0.6
210,0.6940632462501526,0.6792452830188679,0.47619047619047616,0.8125,0.5405405405405405
211,0.6954625844955444,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
212,0.6900624632835388,0.6981132075471698,0.5238095238095238,0.8125,0.5789473684210527
213,0.7092384696006775,0.6792452830188679,0.5714285714285714,0.75,0.5853658536585366
214,0.6868099570274353,0.6792452830188679,0.47619047619047616,0.8125,0.5405405405405405
215,0.6997168660163879,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
216,0.6977249979972839,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
217,0.6969316601753235,0.6792452830188679,0.47619047619047616,0.8125,0.5405405405405405
218,0.6798834800720215,0.6981132075471698,0.5238095238095238,0.8125,0.5789473684210527
219,0.673812210559845,0.6792452830188679,0.47619047619047616,0.8125,0.5405405405405405
220,0.6972604990005493,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
221,0.6946403980255127,0.6792452830188679,0.5238095238095238,0.78125,0.5641025641025642
222,0.685026228427887,0.6981132075471698,0.5238095238095238,0.8125,0.5789473684210527
223,0.702538251876831,0.6792452830188679,0.5238095238095238,0.78125,0.5641025641025642
224,0.6849527955055237,0.6792452830188679,0.5238095238095238,0.78125,0.5641025641025642
225,0.6671662926673889,0.6792452830188679,0.47619047619047616,0.8125,0.5405405405405405
226,0.687545657157898,0.6792452830188679,0.5238095238095238,0.78125,0.5641025641025642
227,0.6750022768974304,0.6981132075471698,0.5238095238095238,0.8125,0.5789473684210527
228,0.6802851557731628,0.6981132075471698,0.5238095238095238,0.8125,0.5789473684210527
229,0.7070624232292175,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
230,0.6909621357917786,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
231,0.7082061171531677,0.6792452830188679,0.5714285714285714,0.75,0.5853658536585366
232,0.6751099824905396,0.6792452830188679,0.5238095238095238,0.78125,0.5641025641025642
233,0.6868836879730225,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
234,0.6894835829734802,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
235,0.6686813235282898,0.6981132075471698,0.5238095238095238,0.8125,0.5789473684210527
236,0.6877329349517822,0.6981132075471698,0.5238095238095238,0.8125,0.5789473684210527
237,0.6757562756538391,0.6981132075471698,0.5238095238095238,0.8125,0.5789473684210527
238,0.6982482075691223,0.6792452830188679,0.47619047619047616,0.8125,0.5405405405405405
239,0.6841371059417725,0.6792452830188679,0.47619047619047616,0.8125,0.5405405405405405
240,0.6982578039169312,0.6792452830188679,0.5238095238095238,0.78125,0.5641025641025642
241,0.7244964241981506,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
242,0.6827324032783508,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
243,0.7262331247329712,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
244,0.6915917992591858,0.6792452830188679,0.47619047619047616,0.8125,0.5405405405405405
245,0.7031494975090027,0.6792452830188679,0.47619047619047616,0.8125,0.5405405405405405
246,0.7258204817771912,0.660377358490566,0.6190476190476191,0.6875,0.5909090909090909
247,0.7290757894515991,0.6792452830188679,0.5238095238095238,0.78125,0.5641025641025642
248,0.6979549527168274,0.6792452830188679,0.47619047619047616,0.8125,0.5405405405405405
249,0.7049751877784729,0.6792452830188679,0.5238095238095238,0.78125,0.5641025641025642
250,0.6947442293167114,0.6792452830188679,0.5238095238095238,0.78125,0.5641025641025642
251,0.6779952049255371,0.6981132075471698,0.5238095238095238,0.8125,0.5789473684210527
252,0.70100337266922,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
253,0.7066723704338074,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
254,0.7116281986236572,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
255,0.6785025000572205,0.6981132075471698,0.5238095238095238,0.8125,0.5789473684210527
256,0.6790026426315308,0.6792452830188679,0.47619047619047616,0.8125,0.5405405405405405
257,0.7037545442581177,0.6792452830188679,0.5238095238095238,0.78125,0.5641025641025642
258,0.7075474858283997,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
259,0.718520998954773,0.6415094339622641,0.38095238095238093,0.8125,0.4571428571428571
260,0.6814071536064148,0.6981132075471698,0.5238095238095238,0.8125,0.5789473684210527
261,0.7078057527542114,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
262,0.7025624513626099,0.6792452830188679,0.5238095238095238,0.78125,0.5641025641025642
263,0.6951920986175537,0.6792452830188679,0.47619047619047616,0.8125,0.5405405405405405
264,0.7185905575752258,0.6792452830188679,0.5238095238095238,0.78125,0.5641025641025642
265,0.6943234205245972,0.6792452830188679,0.5238095238095238,0.78125,0.5641025641025642
266,0.6986027956008911,0.6792452830188679,0.5238095238095238,0.78125,0.5641025641025642
267,0.6980858445167542,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
268,0.718601644039154,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
269,0.7312071919441223,0.6415094339622641,0.42857142857142855,0.78125,0.4864864864864864
270,0.7016720771789551,0.6792452830188679,0.47619047619047616,0.8125,0.5405405405405405
271,0.708183228969574,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
272,0.7067950367927551,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
273,0.712935745716095,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
274,0.7079353332519531,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
275,0.7278844714164734,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
276,0.6990584135055542,0.6792452830188679,0.5238095238095238,0.78125,0.5641025641025642
277,0.7011724710464478,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
278,0.7098575234413147,0.6415094339622641,0.38095238095238093,0.8125,0.4571428571428571
279,0.7303344011306763,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
280,0.6997219920158386,0.6792452830188679,0.47619047619047616,0.8125,0.5405405405405405
281,0.7075725793838501,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
282,0.6801440119743347,0.6981132075471698,0.5238095238095238,0.8125,0.5789473684210527
283,0.7153239846229553,0.6415094339622641,0.42857142857142855,0.78125,0.4864864864864864
284,0.7478377223014832,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
285,0.7094747424125671,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
286,0.6868377327919006,0.6981132075471698,0.5238095238095238,0.8125,0.5789473684210527
287,0.7281876802444458,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
288,0.7149634957313538,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
289,0.718652606010437,0.660377358490566,0.42857142857142855,0.8125,0.5
290,0.7386351823806763,0.660377358490566,0.5714285714285714,0.71875,0.5714285714285714
291,0.7547116279602051,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
292,0.6960816979408264,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
293,0.7111185789108276,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
294,0.7183893322944641,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
295,0.7064809203147888,0.6415094339622641,0.42857142857142855,0.78125,0.4864864864864864
296,0.7145382165908813,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
297,0.7134745121002197,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
298,0.6862806677818298,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
299,0.7189162373542786,0.6792452830188679,0.5714285714285714,0.75,0.5853658536585366
300,0.7174007296562195,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
301,0.7081920504570007,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
302,0.7129262089729309,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
303,0.731286883354187,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
304,0.709392249584198,0.6792452830188679,0.5714285714285714,0.75,0.5853658536585366
305,0.7365421652793884,0.6792452830188679,0.5714285714285714,0.75,0.5853658536585366
306,0.7468745112419128,0.6792452830188679,0.5714285714285714,0.75,0.5853658536585366
307,0.7436302900314331,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
308,0.7236683964729309,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
309,0.7619771361351013,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
310,0.7225978970527649,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
311,0.716002345085144,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
312,0.7046571373939514,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
313,0.7239129543304443,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
314,0.7224841117858887,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
315,0.7260048985481262,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
316,0.7145169377326965,0.660377358490566,0.5714285714285714,0.71875,0.5714285714285714
317,0.7114317417144775,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
318,0.721001386642456,0.6226415094339622,0.42857142857142855,0.75,0.4736842105263158
319,0.7470518946647644,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
320,0.7290548086166382,0.6792452830188679,0.5714285714285714,0.75,0.5853658536585366
321,0.728329062461853,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
322,0.7150152921676636,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
323,0.7326043248176575,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
324,0.7418296337127686,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
325,0.7546082139015198,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
326,0.7547526955604553,0.660377358490566,0.5714285714285714,0.71875,0.5714285714285714
327,0.7182207107543945,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
328,0.7422623634338379,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
329,0.7409220933914185,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
330,0.7176069021224976,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
331,0.7038019895553589,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
332,0.7168192863464355,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
