epoch, loss, acc, sen, spec, F1
31,0.7180965542793274,0.5283018867924528,0.5238095238095238,0.53125,0.4680851063829788
32,0.6952204704284668,0.5094339622641509,0.38095238095238093,0.59375,0.38095238095238093
33,0.7082782983779907,0.5283018867924528,0.42857142857142855,0.59375,0.4186046511627907
34,0.7203219532966614,0.5660377358490566,0.5714285714285714,0.5625,0.5106382978723405
35,0.7209618091583252,0.5471698113207547,0.6190476190476191,0.5,0.52
36,0.7008506059646606,0.5471698113207547,0.42857142857142855,0.625,0.42857142857142855
37,0.7162348628044128,0.5283018867924528,0.5238095238095238,0.53125,0.4680851063829788
38,0.7202895283699036,0.5283018867924528,0.5238095238095238,0.53125,0.4680851063829788
39,0.7174990177154541,0.5283018867924528,0.5238095238095238,0.53125,0.4680851063829788
40,0.7326752543449402,0.5471698113207547,0.5238095238095238,0.5625,0.4782608695652174
41,0.7336385250091553,0.5660377358490566,0.6190476190476191,0.53125,0.5306122448979592
42,0.7454947233200073,0.5660377358490566,0.6190476190476191,0.53125,0.5306122448979592
43,0.7353832125663757,0.5283018867924528,0.5238095238095238,0.53125,0.4680851063829788
44,0.7196236848831177,0.5471698113207547,0.5238095238095238,0.5625,0.4782608695652174
45,0.7290838956832886,0.5660377358490566,0.5714285714285714,0.5625,0.5106382978723405
46,0.7491142749786377,0.5660377358490566,0.7142857142857143,0.46875,0.5660377358490566
47,0.726396381855011,0.5283018867924528,0.5238095238095238,0.53125,0.4680851063829788
48,0.7473809719085693,0.5471698113207547,0.6190476190476191,0.5,0.52
49,0.7361196279525757,0.5660377358490566,0.6190476190476191,0.53125,0.5306122448979592
50,0.7266006469726562,0.5471698113207547,0.5238095238095238,0.5625,0.4782608695652174
51,0.7279462218284607,0.5283018867924528,0.47619047619047616,0.5625,0.4444444444444445
52,0.7653544545173645,0.5471698113207547,0.6666666666666666,0.46875,0.5384615384615384
53,0.7308340072631836,0.5471698113207547,0.5238095238095238,0.5625,0.4782608695652174
54,0.7211488485336304,0.5471698113207547,0.47619047619047616,0.59375,0.4545454545454545
55,0.728462278842926,0.5660377358490566,0.5714285714285714,0.5625,0.5106382978723405
56,0.732400119304657,0.5660377358490566,0.5714285714285714,0.5625,0.5106382978723405
57,0.7708792686462402,0.5471698113207547,0.6666666666666666,0.46875,0.5384615384615384
58,0.7529197335243225,0.5471698113207547,0.6190476190476191,0.5,0.52
59,0.7413278222084045,0.5660377358490566,0.5714285714285714,0.5625,0.5106382978723405
60,0.7238010168075562,0.5660377358490566,0.47619047619047616,0.625,0.46511627906976744
61,0.7314472794532776,0.5471698113207547,0.5238095238095238,0.5625,0.4782608695652174
62,0.7496324181556702,0.5660377358490566,0.5714285714285714,0.5625,0.5106382978723405
63,0.7325814962387085,0.5660377358490566,0.5714285714285714,0.5625,0.5106382978723405
64,0.7342020273208618,0.5471698113207547,0.5238095238095238,0.5625,0.4782608695652174
65,0.7460495829582214,0.5660377358490566,0.5714285714285714,0.5625,0.5106382978723405
66,0.7446143627166748,0.5471698113207547,0.5714285714285714,0.53125,0.5
67,0.7517973780632019,0.5471698113207547,0.5714285714285714,0.53125,0.5
68,0.7394043803215027,0.5660377358490566,0.5714285714285714,0.5625,0.5106382978723405
69,0.7347645163536072,0.5660377358490566,0.5714285714285714,0.5625,0.5106382978723405
70,0.7311180233955383,0.5660377358490566,0.5238095238095238,0.59375,0.4888888888888889
71,0.7309744358062744,0.5471698113207547,0.5238095238095238,0.5625,0.4782608695652174
72,0.7264299392700195,0.5471698113207547,0.5238095238095238,0.5625,0.4782608695652174
73,0.75007164478302,0.5660377358490566,0.6190476190476191,0.53125,0.5306122448979592
74,0.7404844164848328,0.5660377358490566,0.5714285714285714,0.5625,0.5106382978723405
75,0.7402977347373962,0.5471698113207547,0.5238095238095238,0.5625,0.4782608695652174
76,0.7571604251861572,0.5660377358490566,0.6190476190476191,0.53125,0.5306122448979592
77,0.7339184880256653,0.5471698113207547,0.5238095238095238,0.5625,0.4782608695652174
78,0.7393336892127991,0.5283018867924528,0.47619047619047616,0.5625,0.4444444444444445
79,0.747120201587677,0.5660377358490566,0.5714285714285714,0.5625,0.5106382978723405
80,0.7361905574798584,0.5471698113207547,0.5238095238095238,0.5625,0.4782608695652174
81,0.7561981678009033,0.5660377358490566,0.6190476190476191,0.53125,0.5306122448979592
82,0.7467439770698547,0.5471698113207547,0.5238095238095238,0.5625,0.4782608695652174
83,0.7418149709701538,0.5471698113207547,0.5238095238095238,0.5625,0.4782608695652174
84,0.7431061267852783,0.5471698113207547,0.5238095238095238,0.5625,0.4782608695652174
85,0.7626339197158813,0.5849056603773585,0.6190476190476191,0.5625,0.5416666666666666
86,0.7447732090950012,0.5660377358490566,0.5238095238095238,0.59375,0.4888888888888889
87,0.7529741525650024,0.5471698113207547,0.5238095238095238,0.5625,0.4782608695652174
88,0.7407849431037903,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
89,0.7512610554695129,0.5660377358490566,0.5714285714285714,0.5625,0.5106382978723405
90,0.7484322190284729,0.5471698113207547,0.5238095238095238,0.5625,0.4782608695652174
91,0.7495794296264648,0.5471698113207547,0.5238095238095238,0.5625,0.4782608695652174
92,0.7431408166885376,0.5849056603773585,0.5238095238095238,0.625,0.5
93,0.7414300441741943,0.5660377358490566,0.5714285714285714,0.5625,0.5106382978723405
94,0.7666234970092773,0.5660377358490566,0.5714285714285714,0.5625,0.5106382978723405
95,0.7505329251289368,0.5471698113207547,0.5238095238095238,0.5625,0.4782608695652174
96,0.7576236128807068,0.5471698113207547,0.5238095238095238,0.5625,0.4782608695652174
97,0.738188624382019,0.5849056603773585,0.5238095238095238,0.625,0.5
98,0.7472153902053833,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
99,0.7566924095153809,0.5471698113207547,0.5238095238095238,0.5625,0.4782608695652174
100,0.7646768093109131,0.5471698113207547,0.5238095238095238,0.5625,0.4782608695652174
101,0.7705103754997253,0.5283018867924528,0.6190476190476191,0.46875,0.5098039215686274
102,0.743296205997467,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
103,0.7696726322174072,0.5660377358490566,0.6190476190476191,0.53125,0.5306122448979592
104,0.7597010731697083,0.5471698113207547,0.5714285714285714,0.53125,0.5
105,0.764318585395813,0.5471698113207547,0.5238095238095238,0.5625,0.4782608695652174
106,0.7612886428833008,0.5471698113207547,0.5238095238095238,0.5625,0.4782608695652174
107,0.7435768246650696,0.5471698113207547,0.5238095238095238,0.5625,0.4782608695652174
108,0.7509128451347351,0.5471698113207547,0.5238095238095238,0.5625,0.4782608695652174
109,0.741853654384613,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
110,0.7810932397842407,0.5471698113207547,0.6190476190476191,0.5,0.52
111,0.761605978012085,0.5660377358490566,0.5238095238095238,0.59375,0.4888888888888889
112,0.7512422204017639,0.5660377358490566,0.5714285714285714,0.5625,0.5106382978723405
113,0.7576965689659119,0.5471698113207547,0.6190476190476191,0.5,0.52
114,0.7689839601516724,0.5471698113207547,0.5238095238095238,0.5625,0.4782608695652174
115,0.766591489315033,0.5283018867924528,0.5714285714285714,0.5,0.48979591836734687
116,0.7454265356063843,0.5849056603773585,0.42857142857142855,0.6875,0.45
117,0.7628254294395447,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
118,0.753259003162384,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
119,0.7802638411521912,0.5283018867924528,0.5714285714285714,0.5,0.48979591836734687
120,0.7798981666564941,0.5283018867924528,0.5714285714285714,0.5,0.48979591836734687
121,0.7620666027069092,0.5660377358490566,0.5238095238095238,0.59375,0.4888888888888889
122,0.7854823470115662,0.5094339622641509,0.5714285714285714,0.46875,0.48000000000000004
123,0.7777580618858337,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
124,0.7637984156608582,0.5660377358490566,0.5714285714285714,0.5625,0.5106382978723405
125,0.7641213536262512,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
126,0.7533169984817505,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
127,0.7786006331443787,0.5471698113207547,0.5714285714285714,0.53125,0.5
128,0.7743495106697083,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
129,0.7530913352966309,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
130,0.7659892439842224,0.5471698113207547,0.5714285714285714,0.53125,0.5
131,0.7803452610969543,0.5660377358490566,0.5714285714285714,0.5625,0.5106382978723405
132,0.7747839689254761,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
133,0.7873073220252991,0.5094339622641509,0.5714285714285714,0.46875,0.48000000000000004
134,0.7760106921195984,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
135,0.7825244069099426,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
136,0.7911664843559265,0.5283018867924528,0.6190476190476191,0.46875,0.5098039215686274
137,0.7942598462104797,0.5094339622641509,0.5714285714285714,0.46875,0.48000000000000004
138,0.7755705714225769,0.5660377358490566,0.5714285714285714,0.5625,0.5106382978723405
139,0.7823567390441895,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
140,0.7813575863838196,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
141,0.7847822904586792,0.5471698113207547,0.5714285714285714,0.53125,0.5
142,0.7728201150894165,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
143,0.7815356254577637,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
144,0.7943336963653564,0.5094339622641509,0.5714285714285714,0.46875,0.48000000000000004
145,0.7681004405021667,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
146,0.7769719362258911,0.5660377358490566,0.5714285714285714,0.5625,0.5106382978723405
147,0.7904437780380249,0.5094339622641509,0.5714285714285714,0.46875,0.48000000000000004
148,0.7930738925933838,0.5094339622641509,0.5714285714285714,0.46875,0.48000000000000004
149,0.7748495936393738,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
150,0.769658088684082,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
151,0.7873371243476868,0.5471698113207547,0.5714285714285714,0.53125,0.5
152,0.7871454358100891,0.5283018867924528,0.5714285714285714,0.5,0.48979591836734687
153,0.7850127220153809,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
154,0.7994514107704163,0.5471698113207547,0.5714285714285714,0.53125,0.5
155,0.7560890316963196,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
156,0.7844550013542175,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
157,0.7879483699798584,0.5283018867924528,0.5714285714285714,0.5,0.48979591836734687
158,0.7775768637657166,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
159,0.7847949862480164,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
160,0.7975028157234192,0.5283018867924528,0.5714285714285714,0.5,0.48979591836734687
161,0.7840868830680847,0.5660377358490566,0.6190476190476191,0.53125,0.5306122448979592
162,0.7645667195320129,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
163,0.7592021822929382,0.660377358490566,0.5714285714285714,0.71875,0.5714285714285714
164,0.8067785501480103,0.5471698113207547,0.5714285714285714,0.53125,0.5
165,0.7808933854103088,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
166,0.7654312252998352,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
167,0.7671705484390259,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
168,0.7734135985374451,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
169,0.7716482877731323,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
170,0.7834348678588867,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
171,0.79747474193573,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
172,0.7637870907783508,0.6037735849056604,0.38095238095238093,0.75,0.4324324324324324
173,0.7864425182342529,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
174,0.7801740169525146,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
175,0.7839382886886597,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
176,0.7972229719161987,0.5471698113207547,0.5714285714285714,0.53125,0.5
177,0.7997027039527893,0.5471698113207547,0.5714285714285714,0.53125,0.5
178,0.7925184965133667,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
179,0.7934867739677429,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
180,0.7885674238204956,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
181,0.7890772819519043,0.5471698113207547,0.5714285714285714,0.53125,0.5
182,0.8124312162399292,0.5471698113207547,0.5714285714285714,0.53125,0.5
183,0.7865291237831116,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
184,0.7999556660652161,0.5660377358490566,0.5714285714285714,0.5625,0.5106382978723405
185,0.7907424569129944,0.5660377358490566,0.5714285714285714,0.5625,0.5106382978723405
186,0.7845759391784668,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
187,0.8082907795906067,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
188,0.793915867805481,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
189,0.7861495614051819,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
190,0.7888315320014954,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
191,0.7802802324295044,0.5849056603773585,0.5238095238095238,0.625,0.5
192,0.8079109191894531,0.5660377358490566,0.5714285714285714,0.5625,0.5106382978723405
193,0.792887806892395,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
194,0.787525475025177,0.5849056603773585,0.5238095238095238,0.625,0.5
195,0.7943896055221558,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
196,0.7894299626350403,0.5471698113207547,0.5714285714285714,0.53125,0.5
197,0.8349356651306152,0.5660377358490566,0.6190476190476191,0.53125,0.5306122448979592
198,0.7867736220359802,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
199,0.822611927986145,0.5471698113207547,0.5714285714285714,0.53125,0.5
200,0.7948876023292542,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
201,0.7939537167549133,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
202,0.8037620186805725,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
203,0.8108402490615845,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
204,0.7929556965827942,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
205,0.7983096837997437,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
206,0.7785876989364624,0.5660377358490566,0.42857142857142855,0.65625,0.4390243902439024
207,0.8087282776832581,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
208,0.7816855907440186,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
209,0.7996596693992615,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
210,0.784123957157135,0.5849056603773585,0.5238095238095238,0.625,0.5
211,0.7973450422286987,0.5849056603773585,0.5238095238095238,0.625,0.5
212,0.8012592196464539,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
213,0.810798168182373,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
214,0.8178191184997559,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
215,0.8159419894218445,0.5849056603773585,0.5238095238095238,0.625,0.5
216,0.8150345683097839,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
217,0.8249235153198242,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
218,0.798712432384491,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
219,0.8050119876861572,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
220,0.8187428712844849,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
221,0.8229970335960388,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
222,0.815179169178009,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
223,0.8137235641479492,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
224,0.8133693933486938,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
225,0.8247448801994324,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
226,0.8099293112754822,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
227,0.826225996017456,0.5660377358490566,0.42857142857142855,0.65625,0.4390243902439024
228,0.8032152652740479,0.6037735849056604,0.47619047619047616,0.6875,0.4878048780487805
229,0.8210381269454956,0.5660377358490566,0.5714285714285714,0.5625,0.5106382978723405
230,0.7873334884643555,0.5660377358490566,0.47619047619047616,0.625,0.46511627906976744
231,0.8143276572227478,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
232,0.8259918689727783,0.5660377358490566,0.47619047619047616,0.625,0.46511627906976744
233,0.8171077370643616,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
234,0.8284253478050232,0.5660377358490566,0.5714285714285714,0.5625,0.5106382978723405
235,0.8387413024902344,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
236,0.8099018335342407,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
237,0.8160646557807922,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
238,0.8136553764343262,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
239,0.8280002474784851,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
240,0.8086879849433899,0.5660377358490566,0.42857142857142855,0.65625,0.4390243902439024
241,0.8379036784172058,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
242,0.8093386292457581,0.5849056603773585,0.5238095238095238,0.625,0.5
243,0.8277983069419861,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
244,0.8244948983192444,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
245,0.8321219682693481,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
246,0.8197461366653442,0.5660377358490566,0.42857142857142855,0.65625,0.4390243902439024
247,0.8422028422355652,0.5471698113207547,0.47619047619047616,0.59375,0.4545454545454545
248,0.8579108119010925,0.5660377358490566,0.5714285714285714,0.5625,0.5106382978723405
249,0.8247261643409729,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
250,0.8325140476226807,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
251,0.8276961445808411,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
252,0.8375511169433594,0.5471698113207547,0.5238095238095238,0.5625,0.4782608695652174
253,0.8411930203437805,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
254,0.8383895754814148,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
255,0.8231693506240845,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
256,0.8607589602470398,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
257,0.830682098865509,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
258,0.8495996594429016,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
259,0.8219684362411499,0.5660377358490566,0.42857142857142855,0.65625,0.4390243902439024
260,0.8579480051994324,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
261,0.8257143497467041,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
262,0.8434298038482666,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
263,0.8459307551383972,0.5849056603773585,0.5238095238095238,0.625,0.5
264,0.8506109118461609,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
265,0.8856661915779114,0.5471698113207547,0.5714285714285714,0.53125,0.5
266,0.855754017829895,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
267,0.8594253063201904,0.5471698113207547,0.5714285714285714,0.53125,0.5
268,0.8386901021003723,0.5849056603773585,0.5238095238095238,0.625,0.5
269,0.8429117202758789,0.5660377358490566,0.42857142857142855,0.65625,0.4390243902439024
270,0.855478823184967,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
271,0.8499554991722107,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
272,0.8711565136909485,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
273,0.8196778297424316,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
274,0.8208172917366028,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
275,0.8458030819892883,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
276,0.854167103767395,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
277,0.8384014964103699,0.5660377358490566,0.42857142857142855,0.65625,0.4390243902439024
278,0.8502341508865356,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
279,0.8366646766662598,0.5660377358490566,0.5238095238095238,0.59375,0.4888888888888889
280,0.849483847618103,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
281,0.8533213138580322,0.5660377358490566,0.5238095238095238,0.59375,0.4888888888888889
282,0.8338487148284912,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
283,0.8389729857444763,0.5660377358490566,0.42857142857142855,0.65625,0.4390243902439024
284,0.8135831356048584,0.5660377358490566,0.42857142857142855,0.65625,0.4390243902439024
285,0.839850902557373,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
286,0.8702380061149597,0.5849056603773585,0.6190476190476191,0.5625,0.5416666666666666
287,0.8560184240341187,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
288,0.854619026184082,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
289,0.8433408737182617,0.5660377358490566,0.42857142857142855,0.65625,0.4390243902439024
290,0.8316226601600647,0.5660377358490566,0.42857142857142855,0.65625,0.4390243902439024
291,0.866233229637146,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
292,0.8787669539451599,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
293,0.8412663340568542,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
294,0.8805058598518372,0.5660377358490566,0.6190476190476191,0.53125,0.5306122448979592
295,0.8730476498603821,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
296,0.8603249788284302,0.5660377358490566,0.42857142857142855,0.65625,0.4390243902439024
297,0.8296467661857605,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
298,0.8731744885444641,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
299,0.8669581413269043,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
300,0.8530160188674927,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
301,0.8764371275901794,0.5660377358490566,0.5238095238095238,0.59375,0.4888888888888889
302,0.8607966303825378,0.5471698113207547,0.38095238095238093,0.65625,0.4
303,0.8808268308639526,0.5849056603773585,0.6190476190476191,0.5625,0.5416666666666666
304,0.8715136647224426,0.5660377358490566,0.42857142857142855,0.65625,0.4390243902439024
305,0.8856446146965027,0.5849056603773585,0.5238095238095238,0.625,0.5
306,0.8531357645988464,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
307,0.9070877432823181,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
308,0.8502108454704285,0.5660377358490566,0.42857142857142855,0.65625,0.4390243902439024
309,0.852474570274353,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
310,0.9258134961128235,0.6226415094339622,0.6666666666666666,0.59375,0.5833333333333334
311,0.8740065097808838,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
312,0.8716320991516113,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
313,0.8677142262458801,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
314,0.8889209628105164,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
315,0.8863164186477661,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
316,0.8453364968299866,0.5660377358490566,0.42857142857142855,0.65625,0.4390243902439024
317,0.8560736179351807,0.5660377358490566,0.42857142857142855,0.65625,0.4390243902439024
318,0.9203386902809143,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
319,0.8710891008377075,0.5660377358490566,0.42857142857142855,0.65625,0.4390243902439024
320,0.8685040473937988,0.5660377358490566,0.42857142857142855,0.65625,0.4390243902439024
321,0.8902214169502258,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
322,0.8919517397880554,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
323,0.8867596387863159,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
324,0.910424530506134,0.6037735849056604,0.6666666666666666,0.5625,0.5714285714285715
325,0.8716954588890076,0.5660377358490566,0.42857142857142855,0.65625,0.4390243902439024
326,0.8897635340690613,0.5849056603773585,0.5238095238095238,0.625,0.5
327,0.9006922245025635,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
328,0.9312503933906555,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
329,0.8720151782035828,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
330,0.9196793437004089,0.6037735849056604,0.6666666666666666,0.5625,0.5714285714285715
331,0.8829283714294434,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
332,0.8685189485549927,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
