epoch, loss, acc, sen, spec, F1
57,0.7726265788078308,0.49056603773584906,0.30434782608695654,0.6333333333333333,0.34146341463414637
58,0.7743039131164551,0.49056603773584906,0.391304347826087,0.5666666666666667,0.4
59,0.7617995738983154,0.5094339622641509,0.43478260869565216,0.5666666666666667,0.43478260869565216
60,0.7666972875595093,0.4716981132075472,0.4782608695652174,0.4666666666666667,0.44000000000000006
61,0.7627646327018738,0.49056603773584906,0.4782608695652174,0.5,0.44897959183673475
62,0.7833018898963928,0.4528301886792453,0.5652173913043478,0.36666666666666664,0.4727272727272727
63,0.7678337097167969,0.49056603773584906,0.34782608695652173,0.6,0.37209302325581395
64,0.7765707969665527,0.41509433962264153,0.4782608695652174,0.36666666666666664,0.41509433962264153
65,0.8002644181251526,0.4528301886792453,0.5217391304347826,0.4,0.4528301886792453
66,0.808508574962616,0.4528301886792453,0.5652173913043478,0.36666666666666664,0.4727272727272727
67,0.8095652461051941,0.4528301886792453,0.5652173913043478,0.36666666666666664,0.4727272727272727
68,0.7973251342773438,0.4339622641509434,0.5217391304347826,0.36666666666666664,0.4444444444444444
69,0.7877506017684937,0.4339622641509434,0.4782608695652174,0.4,0.4230769230769231
70,0.77601158618927,0.49056603773584906,0.43478260869565216,0.5333333333333333,0.425531914893617
71,0.7778351902961731,0.4716981132075472,0.4782608695652174,0.4666666666666667,0.44000000000000006
72,0.8545653820037842,0.5283018867924528,0.782608695652174,0.3333333333333333,0.5901639344262294
73,0.7742119431495667,0.5094339622641509,0.4782608695652174,0.5333333333333333,0.4583333333333333
74,0.8065510988235474,0.4339622641509434,0.5217391304347826,0.36666666666666664,0.4444444444444444
75,0.7884279489517212,0.4716981132075472,0.4782608695652174,0.4666666666666667,0.44000000000000006
76,0.7939237356185913,0.4339622641509434,0.4782608695652174,0.4,0.4230769230769231
77,0.7911130785942078,0.49056603773584906,0.30434782608695654,0.6333333333333333,0.34146341463414637
78,0.79891037940979,0.49056603773584906,0.34782608695652173,0.6,0.37209302325581395
79,0.8317132592201233,0.4528301886792453,0.5652173913043478,0.36666666666666664,0.4727272727272727
80,0.8559777140617371,0.4716981132075472,0.6521739130434783,0.3333333333333333,0.5172413793103448
81,0.788442850112915,0.4716981132075472,0.30434782608695654,0.6,0.3333333333333333
82,0.7898726463317871,0.4716981132075472,0.30434782608695654,0.6,0.3333333333333333
83,0.8084321618080139,0.4528301886792453,0.5217391304347826,0.4,0.4528301886792453
84,0.7939974665641785,0.49056603773584906,0.4782608695652174,0.5,0.44897959183673475
85,0.8149470090866089,0.49056603773584906,0.5652173913043478,0.43333333333333335,0.49056603773584906
86,0.8153170943260193,0.4528301886792453,0.5217391304347826,0.4,0.4528301886792453
87,0.8282233476638794,0.4528301886792453,0.4782608695652174,0.43333333333333335,0.4313725490196078
88,0.8049803972244263,0.49056603773584906,0.4782608695652174,0.5,0.44897959183673475
89,0.8195720314979553,0.4339622641509434,0.4782608695652174,0.4,0.4230769230769231
90,0.8595131039619446,0.4716981132075472,0.5652173913043478,0.4,0.4814814814814815
91,0.8250710964202881,0.4528301886792453,0.4782608695652174,0.43333333333333335,0.4313725490196078
92,0.8278794884681702,0.4339622641509434,0.4782608695652174,0.4,0.4230769230769231
93,0.8370698094367981,0.4716981132075472,0.391304347826087,0.5333333333333333,0.391304347826087
94,0.839192271232605,0.5094339622641509,0.6521739130434783,0.4,0.5357142857142857
95,0.8414682149887085,0.4339622641509434,0.4782608695652174,0.4,0.4230769230769231
96,0.8303999900817871,0.4528301886792453,0.5217391304347826,0.4,0.4528301886792453
97,0.8143065571784973,0.4716981132075472,0.391304347826087,0.5333333333333333,0.391304347826087
98,0.8132659792900085,0.4528301886792453,0.43478260869565216,0.4666666666666667,0.40816326530612246
99,0.8254374265670776,0.4339622641509434,0.4782608695652174,0.4,0.4230769230769231
100,0.8513505458831787,0.4716981132075472,0.6086956521739131,0.36666666666666664,0.5
101,0.813180148601532,0.49056603773584906,0.43478260869565216,0.5333333333333333,0.425531914893617
102,0.8156435489654541,0.4528301886792453,0.5217391304347826,0.4,0.4528301886792453
103,0.8134026527404785,0.5094339622641509,0.391304347826087,0.6,0.4090909090909091
104,0.8277407884597778,0.4528301886792453,0.4782608695652174,0.43333333333333335,0.4313725490196078
105,0.8365710377693176,0.4528301886792453,0.43478260869565216,0.4666666666666667,0.40816326530612246
106,0.8567262291908264,0.4716981132075472,0.5217391304347826,0.43333333333333335,0.4615384615384615
107,0.830875813961029,0.49056603773584906,0.34782608695652173,0.6,0.37209302325581395
108,0.8338227272033691,0.49056603773584906,0.34782608695652173,0.6,0.37209302325581395
109,0.863730251789093,0.49056603773584906,0.6086956521739131,0.4,0.5090909090909091
110,0.8311250805854797,0.5094339622641509,0.391304347826087,0.6,0.4090909090909091
111,0.8691326379776001,0.4339622641509434,0.5217391304347826,0.36666666666666664,0.4444444444444444
112,0.8384146094322205,0.4528301886792453,0.391304347826087,0.5,0.3829787234042554
113,0.8433515429496765,0.4528301886792453,0.30434782608695654,0.5666666666666667,0.3255813953488372
114,0.8404228091239929,0.49056603773584906,0.30434782608695654,0.6333333333333333,0.34146341463414637
115,0.8312113881111145,0.5094339622641509,0.34782608695652173,0.6333333333333333,0.380952380952381
116,0.8550994992256165,0.4528301886792453,0.4782608695652174,0.43333333333333335,0.4313725490196078
117,0.8617483973503113,0.4528301886792453,0.5217391304347826,0.4,0.4528301886792453
118,0.8581789135932922,0.4339622641509434,0.4782608695652174,0.4,0.4230769230769231
119,0.85550457239151,0.4528301886792453,0.5217391304347826,0.4,0.4528301886792453
120,0.8368654847145081,0.4528301886792453,0.4782608695652174,0.43333333333333335,0.4313725490196078
121,0.8469870686531067,0.4528301886792453,0.5217391304347826,0.4,0.4528301886792453
122,0.8704479932785034,0.4528301886792453,0.4782608695652174,0.43333333333333335,0.4313725490196078
123,0.8399708867073059,0.5094339622641509,0.34782608695652173,0.6333333333333333,0.380952380952381
124,0.8258506655693054,0.5283018867924528,0.391304347826087,0.6333333333333333,0.4186046511627907
125,0.8421603441238403,0.4528301886792453,0.4782608695652174,0.43333333333333335,0.4313725490196078
126,0.8194044828414917,0.4716981132075472,0.391304347826087,0.5333333333333333,0.391304347826087
127,0.8217827677726746,0.5471698113207547,0.391304347826087,0.6666666666666666,0.42857142857142855
128,0.8423897624015808,0.4528301886792453,0.4782608695652174,0.43333333333333335,0.4313725490196078
129,0.8328722715377808,0.4716981132075472,0.4782608695652174,0.4666666666666667,0.44000000000000006
130,0.8547559976577759,0.4528301886792453,0.5217391304347826,0.4,0.4528301886792453
131,0.8972083926200867,0.49056603773584906,0.6086956521739131,0.4,0.5090909090909091
132,0.8686423897743225,0.4716981132075472,0.5217391304347826,0.43333333333333335,0.4615384615384615
133,0.8178274631500244,0.5094339622641509,0.43478260869565216,0.5666666666666667,0.43478260869565216
134,0.8450883626937866,0.4339622641509434,0.4782608695652174,0.4,0.4230769230769231
135,0.847374439239502,0.4716981132075472,0.5217391304347826,0.43333333333333335,0.4615384615384615
136,0.8313784599304199,0.4716981132075472,0.5217391304347826,0.43333333333333335,0.4615384615384615
137,0.8345382213592529,0.49056603773584906,0.391304347826087,0.5666666666666667,0.4
138,0.8479397892951965,0.4716981132075472,0.34782608695652173,0.5666666666666667,0.3636363636363636
139,0.8429803848266602,0.49056603773584906,0.391304347826087,0.5666666666666667,0.4
140,0.8641599416732788,0.4716981132075472,0.5217391304347826,0.43333333333333335,0.4615384615384615
141,0.860505223274231,0.4716981132075472,0.391304347826087,0.5333333333333333,0.391304347826087
142,0.8520431518554688,0.4716981132075472,0.4782608695652174,0.4666666666666667,0.44000000000000006
143,0.8611704707145691,0.5283018867924528,0.5217391304347826,0.5333333333333333,0.4897959183673469
144,0.8534764051437378,0.4716981132075472,0.391304347826087,0.5333333333333333,0.391304347826087
145,0.8468920588493347,0.49056603773584906,0.391304347826087,0.5666666666666667,0.4
146,0.8443162441253662,0.4716981132075472,0.391304347826087,0.5333333333333333,0.391304347826087
147,0.8685086369514465,0.4528301886792453,0.5217391304347826,0.4,0.4528301886792453
148,0.8386706709861755,0.49056603773584906,0.391304347826087,0.5666666666666667,0.4
149,0.8607642650604248,0.4528301886792453,0.43478260869565216,0.4666666666666667,0.40816326530612246
150,0.8439561128616333,0.5660377358490566,0.30434782608695654,0.7666666666666667,0.3783783783783784
151,0.8732815384864807,0.4716981132075472,0.5217391304347826,0.43333333333333335,0.4615384615384615
152,0.8720279932022095,0.49056603773584906,0.391304347826087,0.5666666666666667,0.4
153,0.8824487924575806,0.4716981132075472,0.43478260869565216,0.5,0.41666666666666663
154,0.9354887008666992,0.4528301886792453,0.5652173913043478,0.36666666666666664,0.4727272727272727
155,0.8736214637756348,0.4716981132075472,0.391304347826087,0.5333333333333333,0.391304347826087
156,0.8876427412033081,0.4528301886792453,0.5217391304347826,0.4,0.4528301886792453
157,0.8791228532791138,0.49056603773584906,0.34782608695652173,0.6,0.37209302325581395
158,0.9083284139633179,0.49056603773584906,0.4782608695652174,0.5,0.44897959183673475
159,0.8628376722335815,0.49056603773584906,0.5217391304347826,0.4666666666666667,0.47058823529411764
160,0.9033395051956177,0.49056603773584906,0.5217391304347826,0.4666666666666667,0.47058823529411764
161,0.8572183847427368,0.5094339622641509,0.391304347826087,0.6,0.4090909090909091
162,0.9022001028060913,0.49056603773584906,0.5217391304347826,0.4666666666666667,0.47058823529411764
163,0.9174956679344177,0.4716981132075472,0.5217391304347826,0.43333333333333335,0.4615384615384615
164,0.8618836402893066,0.49056603773584906,0.5217391304347826,0.4666666666666667,0.47058823529411764
165,0.8732666969299316,0.5094339622641509,0.2608695652173913,0.7,0.31578947368421056
166,0.8335963487625122,0.5094339622641509,0.391304347826087,0.6,0.4090909090909091
167,0.8812459111213684,0.5094339622641509,0.2608695652173913,0.7,0.31578947368421056
168,0.8677794337272644,0.49056603773584906,0.391304347826087,0.5666666666666667,0.4
169,0.9278296828269958,0.4528301886792453,0.5217391304347826,0.4,0.4528301886792453
170,0.8299522399902344,0.49056603773584906,0.391304347826087,0.5666666666666667,0.4
171,0.8647313117980957,0.5283018867924528,0.30434782608695654,0.7,0.358974358974359
172,0.8759745955467224,0.5094339622641509,0.391304347826087,0.6,0.4090909090909091
173,0.8733881115913391,0.5283018867924528,0.30434782608695654,0.7,0.358974358974359
174,0.9072153568267822,0.5283018867924528,0.34782608695652173,0.6666666666666666,0.3902439024390244
175,0.8889638185501099,0.5094339622641509,0.391304347826087,0.6,0.4090909090909091
176,0.9256181716918945,0.4716981132075472,0.6086956521739131,0.36666666666666664,0.5
177,0.8677833676338196,0.49056603773584906,0.4782608695652174,0.5,0.44897959183673475
178,0.8598475456237793,0.5283018867924528,0.391304347826087,0.6333333333333333,0.4186046511627907
179,0.9018703103065491,0.49056603773584906,0.34782608695652173,0.6,0.37209302325581395
180,0.8803207278251648,0.5283018867924528,0.43478260869565216,0.6,0.4444444444444445
181,0.8750373125076294,0.49056603773584906,0.5217391304347826,0.4666666666666667,0.47058823529411764
182,0.9018404483795166,0.5283018867924528,0.2608695652173913,0.7333333333333333,0.3243243243243243
183,0.9353815317153931,0.4716981132075472,0.5217391304347826,0.43333333333333335,0.4615384615384615
184,0.8939974308013916,0.5094339622641509,0.5217391304347826,0.5,0.48
185,0.8940778970718384,0.5094339622641509,0.391304347826087,0.6,0.4090909090909091
186,0.8679200410842896,0.5283018867924528,0.2608695652173913,0.7333333333333333,0.3243243243243243
187,0.8891968727111816,0.5283018867924528,0.43478260869565216,0.6,0.4444444444444445
188,0.8895718455314636,0.5471698113207547,0.5217391304347826,0.5666666666666667,0.4999999999999999
189,0.9061313271522522,0.5660377358490566,0.2608695652173913,0.8,0.3428571428571428
190,0.8882139921188354,0.5283018867924528,0.34782608695652173,0.6666666666666666,0.3902439024390244
191,0.9229576587677002,0.5283018867924528,0.4782608695652174,0.5666666666666667,0.4680851063829787
192,0.9013050198554993,0.5283018867924528,0.30434782608695654,0.7,0.358974358974359
193,0.88826584815979,0.5283018867924528,0.2608695652173913,0.7333333333333333,0.3243243243243243
194,0.899682879447937,0.4716981132075472,0.5217391304347826,0.43333333333333335,0.4615384615384615
195,0.886864960193634,0.5283018867924528,0.43478260869565216,0.6,0.4444444444444445
196,0.8904001712799072,0.5094339622641509,0.43478260869565216,0.5666666666666667,0.43478260869565216
197,0.8861804008483887,0.5094339622641509,0.43478260869565216,0.5666666666666667,0.43478260869565216
198,0.888065755367279,0.5094339622641509,0.5217391304347826,0.5,0.48
199,0.9198678731918335,0.4528301886792453,0.5217391304347826,0.4,0.4528301886792453
200,0.8761354684829712,0.5471698113207547,0.30434782608695654,0.7333333333333333,0.3684210526315789
201,0.904970109462738,0.5094339622641509,0.5217391304347826,0.5,0.48
202,0.8940542936325073,0.5283018867924528,0.2608695652173913,0.7333333333333333,0.3243243243243243
203,0.9209597110748291,0.49056603773584906,0.5217391304347826,0.4666666666666667,0.47058823529411764
204,0.8885951042175293,0.5471698113207547,0.43478260869565216,0.6333333333333333,0.4545454545454545
205,0.9228990077972412,0.5094339622641509,0.43478260869565216,0.5666666666666667,0.43478260869565216
206,0.9131599068641663,0.4716981132075472,0.6086956521739131,0.36666666666666664,0.5
207,0.920886218547821,0.5094339622641509,0.2608695652173913,0.7,0.31578947368421056
208,0.9121211767196655,0.5283018867924528,0.6086956521739131,0.4666666666666667,0.5283018867924527
209,0.8655447959899902,0.5283018867924528,0.2608695652173913,0.7333333333333333,0.3243243243243243
210,0.8884304165840149,0.5283018867924528,0.34782608695652173,0.6666666666666666,0.3902439024390244
211,0.8852708339691162,0.5660377358490566,0.34782608695652173,0.7333333333333333,0.41025641025641024
212,0.901239275932312,0.5283018867924528,0.5217391304347826,0.5333333333333333,0.4897959183673469
213,0.8981993794441223,0.5094339622641509,0.5217391304347826,0.5,0.48
214,0.8938484787940979,0.5094339622641509,0.2608695652173913,0.7,0.31578947368421056
215,0.8883549571037292,0.5660377358490566,0.4782608695652174,0.6333333333333333,0.4888888888888889
216,0.8748011589050293,0.5094339622641509,0.2608695652173913,0.7,0.31578947368421056
217,0.8818795084953308,0.5660377358490566,0.4782608695652174,0.6333333333333333,0.4888888888888889
218,0.914389967918396,0.5094339622641509,0.4782608695652174,0.5333333333333333,0.4583333333333333
219,0.9256689548492432,0.5283018867924528,0.34782608695652173,0.6666666666666666,0.3902439024390244
220,0.9291481375694275,0.49056603773584906,0.391304347826087,0.5666666666666667,0.4
221,0.8973593711853027,0.5471698113207547,0.391304347826087,0.6666666666666666,0.42857142857142855
222,0.8860606551170349,0.5471698113207547,0.391304347826087,0.6666666666666666,0.42857142857142855
223,0.9109559059143066,0.5471698113207547,0.4782608695652174,0.6,0.4782608695652174
224,0.8833802342414856,0.5660377358490566,0.43478260869565216,0.6666666666666666,0.46511627906976744
225,0.8951036930084229,0.5283018867924528,0.391304347826087,0.6333333333333333,0.4186046511627907
226,0.8844829201698303,0.5660377358490566,0.391304347826087,0.7,0.4390243902439025
227,0.9092618823051453,0.5471698113207547,0.391304347826087,0.6666666666666666,0.42857142857142855
228,0.8951746821403503,0.5660377358490566,0.43478260869565216,0.6666666666666666,0.46511627906976744
229,0.8721736669540405,0.5849056603773585,0.43478260869565216,0.7,0.47619047619047616
230,0.9007172584533691,0.5660377358490566,0.43478260869565216,0.6666666666666666,0.46511627906976744
231,0.9278984665870667,0.5471698113207547,0.391304347826087,0.6666666666666666,0.42857142857142855
232,0.932391345500946,0.5471698113207547,0.30434782608695654,0.7333333333333333,0.3684210526315789
233,0.8897722363471985,0.5471698113207547,0.5217391304347826,0.5666666666666667,0.4999999999999999
234,0.8934210538864136,0.5283018867924528,0.4782608695652174,0.5666666666666667,0.4680851063829787
235,0.9406166076660156,0.5283018867924528,0.391304347826087,0.6333333333333333,0.4186046511627907
236,0.8921259641647339,0.5660377358490566,0.4782608695652174,0.6333333333333333,0.4888888888888889
237,0.9286893606185913,0.4716981132075472,0.5652173913043478,0.4,0.4814814814814815
238,0.9251091480255127,0.5471698113207547,0.43478260869565216,0.6333333333333333,0.4545454545454545
239,0.8975622653961182,0.5283018867924528,0.43478260869565216,0.6,0.4444444444444445
240,0.9189280867576599,0.5283018867924528,0.43478260869565216,0.6,0.4444444444444445
241,0.9327883720397949,0.5094339622641509,0.391304347826087,0.6,0.4090909090909091
242,0.9068193435668945,0.5283018867924528,0.2608695652173913,0.7333333333333333,0.3243243243243243
243,0.88888019323349,0.5849056603773585,0.43478260869565216,0.7,0.47619047619047616
244,0.9366984367370605,0.5660377358490566,0.4782608695652174,0.6333333333333333,0.4888888888888889
245,0.9103423953056335,0.5660377358490566,0.5652173913043478,0.5666666666666667,0.5306122448979592
246,0.9127679467201233,0.5660377358490566,0.4782608695652174,0.6333333333333333,0.4888888888888889
247,0.9727023243904114,0.4716981132075472,0.5652173913043478,0.4,0.4814814814814815
248,0.9419074058532715,0.5283018867924528,0.5652173913043478,0.5,0.5098039215686274
249,0.9340712428092957,0.5471698113207547,0.391304347826087,0.6666666666666666,0.42857142857142855
250,0.9357861280441284,0.5283018867924528,0.2608695652173913,0.7333333333333333,0.3243243243243243
251,0.9079576730728149,0.5849056603773585,0.4782608695652174,0.6666666666666666,0.5
252,0.936041533946991,0.5660377358490566,0.43478260869565216,0.6666666666666666,0.46511627906976744
253,0.9107127785682678,0.5471698113207547,0.5652173913043478,0.5333333333333333,0.52
254,0.911037027835846,0.5283018867924528,0.4782608695652174,0.5666666666666667,0.4680851063829787
255,0.9163766503334045,0.5471698113207547,0.43478260869565216,0.6333333333333333,0.4545454545454545
256,0.9185625314712524,0.5471698113207547,0.34782608695652173,0.7,0.39999999999999997
257,0.9757391214370728,0.5094339622641509,0.4782608695652174,0.5333333333333333,0.4583333333333333
258,0.9366154074668884,0.5283018867924528,0.34782608695652173,0.6666666666666666,0.3902439024390244
259,0.9149831533432007,0.5471698113207547,0.391304347826087,0.6666666666666666,0.42857142857142855
260,0.8845332264900208,0.5471698113207547,0.30434782608695654,0.7333333333333333,0.3684210526315789
261,0.9361061453819275,0.5283018867924528,0.5652173913043478,0.5,0.5098039215686274
262,0.9477441906929016,0.5660377358490566,0.391304347826087,0.7,0.4390243902439025
263,0.9330986142158508,0.4716981132075472,0.5652173913043478,0.4,0.4814814814814815
264,0.9162764549255371,0.5283018867924528,0.5217391304347826,0.5333333333333333,0.4897959183673469
265,0.9340991377830505,0.5094339622641509,0.5652173913043478,0.4666666666666667,0.4999999999999999
266,0.9350917935371399,0.5283018867924528,0.391304347826087,0.6333333333333333,0.4186046511627907
267,0.9225861430168152,0.5471698113207547,0.43478260869565216,0.6333333333333333,0.4545454545454545
268,0.9389063715934753,0.5094339622641509,0.4782608695652174,0.5333333333333333,0.4583333333333333
269,0.8973202705383301,0.5094339622641509,0.30434782608695654,0.6666666666666666,0.35
270,0.9883953928947449,0.5283018867924528,0.5652173913043478,0.5,0.5098039215686274
271,0.922874391078949,0.5660377358490566,0.4782608695652174,0.6333333333333333,0.4888888888888889
272,0.9419443607330322,0.5471698113207547,0.5652173913043478,0.5333333333333333,0.52
273,0.911975085735321,0.5471698113207547,0.4782608695652174,0.6,0.4782608695652174
274,0.9443211555480957,0.5471698113207547,0.43478260869565216,0.6333333333333333,0.4545454545454545
275,0.910933792591095,0.5660377358490566,0.4782608695652174,0.6333333333333333,0.4888888888888889
276,0.9071503281593323,0.5660377358490566,0.5217391304347826,0.6,0.5106382978723404
277,1.011592984199524,0.49056603773584906,0.6086956521739131,0.4,0.5090909090909091
278,0.8930203318595886,0.5660377358490566,0.30434782608695654,0.7666666666666667,0.3783783783783784
279,0.9674841165542603,0.5660377358490566,0.4782608695652174,0.6333333333333333,0.4888888888888889
280,0.9326280355453491,0.5660377358490566,0.5217391304347826,0.6,0.5106382978723404
281,0.92423015832901,0.5471698113207547,0.30434782608695654,0.7333333333333333,0.3684210526315789
282,0.9290550351142883,0.5471698113207547,0.4782608695652174,0.6,0.4782608695652174
283,0.940123438835144,0.5660377358490566,0.34782608695652173,0.7333333333333333,0.41025641025641024
284,0.8971377611160278,0.5283018867924528,0.391304347826087,0.6333333333333333,0.4186046511627907
285,0.915503740310669,0.5283018867924528,0.391304347826087,0.6333333333333333,0.4186046511627907
286,0.9257090091705322,0.5283018867924528,0.5217391304347826,0.5333333333333333,0.4897959183673469
287,0.9204597473144531,0.6226415094339622,0.5217391304347826,0.7,0.5454545454545454
288,0.9730656743049622,0.5283018867924528,0.5652173913043478,0.5,0.5098039215686274
289,0.9302411079406738,0.5660377358490566,0.5652173913043478,0.5666666666666667,0.5306122448979592
290,1.0045063495635986,0.49056603773584906,0.5652173913043478,0.43333333333333335,0.49056603773584906
291,0.9231598973274231,0.5471698113207547,0.43478260869565216,0.6333333333333333,0.4545454545454545
292,0.9780553579330444,0.5094339622641509,0.5652173913043478,0.4666666666666667,0.4999999999999999
293,0.915448009967804,0.5471698113207547,0.34782608695652173,0.7,0.39999999999999997
294,0.9688408970832825,0.5094339622641509,0.34782608695652173,0.6333333333333333,0.380952380952381
295,1.0122135877609253,0.49056603773584906,0.6086956521739131,0.4,0.5090909090909091
296,0.9039815664291382,0.5660377358490566,0.391304347826087,0.7,0.4390243902439025
297,0.9103318452835083,0.5660377358490566,0.30434782608695654,0.7666666666666667,0.3783783783783784
298,0.9194530248641968,0.5849056603773585,0.5217391304347826,0.6333333333333333,0.5217391304347826
299,0.9510214328765869,0.5849056603773585,0.30434782608695654,0.8,0.3888888888888889
300,0.9284858703613281,0.5660377358490566,0.5217391304347826,0.6,0.5106382978723404
301,1.0003392696380615,0.5283018867924528,0.34782608695652173,0.6666666666666666,0.3902439024390244
302,0.951075553894043,0.5283018867924528,0.5217391304347826,0.5333333333333333,0.4897959183673469
303,0.9580091238021851,0.5094339622641509,0.5652173913043478,0.4666666666666667,0.4999999999999999
304,0.9675708413124084,0.5660377358490566,0.34782608695652173,0.7333333333333333,0.41025641025641024
305,0.9234678149223328,0.5660377358490566,0.4782608695652174,0.6333333333333333,0.4888888888888889
306,0.9103938937187195,0.6037735849056604,0.4782608695652174,0.7,0.5116279069767442
307,0.9590166807174683,0.5660377358490566,0.5217391304347826,0.6,0.5106382978723404
308,0.9539014101028442,0.5471698113207547,0.5652173913043478,0.5333333333333333,0.52
309,0.9651859402656555,0.5660377358490566,0.43478260869565216,0.6666666666666666,0.46511627906976744
310,0.9310427308082581,0.5660377358490566,0.4782608695652174,0.6333333333333333,0.4888888888888889
311,0.9509015083312988,0.5283018867924528,0.5652173913043478,0.5,0.5098039215686274
312,0.960460364818573,0.5283018867924528,0.30434782608695654,0.7,0.358974358974359
313,0.9624878764152527,0.5849056603773585,0.5217391304347826,0.6333333333333333,0.5217391304347826
314,0.9513285160064697,0.5471698113207547,0.5217391304347826,0.5666666666666667,0.4999999999999999
